ts,category,tokens_in,response_time_ms,success,error
2026-05-01T06:03:15.662913+00:00,simple,14,9994.61,True,
2026-05-01T06:03:31.593307+00:00,simple,13,15930.02,True,
2026-05-01T06:04:07.500332+00:00,simple,11,35906.67,True,
2026-05-01T06:04:31.445785+00:00,simple,15,23945.03,True,
2026-05-01T06:05:20.945150+00:00,medium,113,49498.74,True,
2026-05-01T06:05:44.283446+00:00,simple,15,23337.88,True,
2026-05-01T06:06:43.710347+00:00,complex,663,59426.23,True,
2026-05-01T06:07:18.366449+00:00,simple,8,34655.75,True,
2026-05-01T06:07:52.654404+00:00,simple,7,34287.6,True,
2026-05-01T06:08:32.264913+00:00,medium,103,39610.14,True,
2026-05-01T06:08:52.435011+00:00,simple,15,20169.67,True,
2026-05-01T06:09:28.753547+00:00,simple,13,36317.95,True,
2026-05-01T06:09:53.922785+00:00,simple,14,25168.85,True,
2026-05-01T06:10:41.392310+00:00,medium,129,47468.92,True,
2026-05-01T06:11:03.893000+00:00,simple,16,22499.8,True,
2026-05-01T06:11:23.352673+00:00,simple,16,19458.96,True,
2026-05-01T06:11:44.932607+00:00,simple,14,21579.52,True,
2026-05-01T06:12:07.076432+00:00,simple,15,22143.48,True,
2026-05-01T06:12:50.329457+00:00,simple,14,43252.68,True,
2026-05-01T06:13:43.259597+00:00,medium,108,52929.75,True,
2026-05-01T06:14:42.242020+00:00,complex,618,58982.05,True,
2026-05-01T06:15:07.431912+00:00,simple,16,25189.53,True,
2026-05-01T06:15:44.848816+00:00,simple,8,37416.52,True,
2026-05-01T06:16:00.419893+00:00,simple,18,15570.75,True,
2026-05-01T06:16:32.084862+00:00,simple,8,31664.64,True,
2026-05-01T06:17:01.419739+00:00,simple,8,29334.52,True,
2026-05-01T06:17:01.423036+00:00,complex,1148,2.87,False,HTTP 422
2026-05-01T06:18:01.460110+00:00,medium,108,60036.59,True,
2026-05-01T06:18:31.251384+00:00,simple,11,29790.48,True,
2026-05-01T06:19:21.828860+00:00,medium,111,50576.71,True,
2026-05-01T06:20:07.262461+00:00,complex,663,45433.21,True,
2026-05-01T06:20:48.127327+00:00,medium,103,40864.34,True,
2026-05-01T06:21:19.161870+00:00,simple,11,31034.19,True,
2026-05-01T06:21:55.918931+00:00,medium,103,36756.69,True,
2026-05-01T06:22:20.488869+00:00,simple,18,24569.52,True,
2026-05-01T06:22:52.897884+00:00,simple,11,32408.56,True,
2026-05-01T06:23:22.074594+00:00,simple,18,29176.32,True,
2026-05-01T06:23:35.975390+00:00,simple,15,13900.3,True,
2026-05-01T06:23:58.011877+00:00,simple,13,22036.15,True,
2026-05-01T06:25:05.709860+00:00,complex,626,67697.67,True,
2026-05-01T06:25:15.735863+00:00,simple,14,10025.66,True,
2026-05-01T06:26:16.317098+00:00,medium,114,60580.88,True,
2026-05-01T06:27:08.609244+00:00,medium,114,52291.65,True,
2026-05-01T06:28:13.312785+00:00,medium,111,64703.27,True,
2026-05-01T06:29:12.670132+00:00,complex,661,59356.97,True,
2026-05-01T06:29:55.745787+00:00,complex,659,43075.32,True,
2026-05-01T06:30:09.556875+00:00,simple,14,13810.76,True,
2026-05-01T06:30:29.866080+00:00,simple,15,20308.88,True,
2026-05-01T06:31:03.708334+00:00,simple,18,33841.94,True,
2026-05-01T06:31:24.404085+00:00,simple,16,20695.43,True,
2026-05-01T06:31:50.201845+00:00,simple,15,25797.3,True,
2026-05-01T06:31:50.207793+00:00,complex,1151,5.24,False,HTTP 422
2026-05-01T06:32:18.420499+00:00,simple,8,28212.12,True,
2026-05-01T06:32:30.953810+00:00,simple,12,12532.9,True,
2026-05-01T06:33:19.972964+00:00,medium,110,49018.66,True,
2026-05-01T06:33:39.420416+00:00,simple,12,19446.69,True,
2026-05-01T06:34:22.637972+00:00,medium,130,43217.01,True,
2026-05-01T06:35:29.872795+00:00,complex,626,67234.06,True,
2026-05-01T06:35:29.877326+00:00,extreme,2844,3.79,False,HTTP 422
2026-05-01T06:36:02.104181+00:00,simple,18,32226.21,True,
2026-05-01T06:36:35.530929+00:00,simple,9,33426.39,True,
2026-05-01T06:36:51.889834+00:00,simple,15,16358.29,True,
2026-05-01T06:37:25.186086+00:00,simple,17,33295.63,True,
2026-05-01T06:37:43.598053+00:00,simple,12,18411.58,True,
2026-05-01T06:38:07.257570+00:00,simple,10,23659.09,True,
2026-05-01T06:38:27.140495+00:00,simple,15,19882.36,True,
2026-05-01T06:39:04.312902+00:00,simple,15,37172.12,True,
2026-05-01T06:39:36.430520+00:00,simple,8,32117.29,True,
2026-05-01T06:39:57.836724+00:00,simple,16,21405.82,True,
