Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777614559,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614560,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614561,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614562,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614563,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614564,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614565,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614566,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614567,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614568,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614569,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614570,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614571,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614572,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614573,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614574,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777614575,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614576,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614577,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614578,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614579,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614580,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614581,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614582,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614583,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614584,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614585,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614586,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614587,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614588,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614589,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614590,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614591,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614592,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614593,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614594,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614595,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614596,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614597,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614598,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614599,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614600,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614601,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614602,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614603,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614604,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614605,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614606,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614607,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614608,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50661.428599996725,50661.428599996725,50661.428599996725,50661.428599996725,9513.0
1777614609,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614610,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614611,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614612,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614613,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614614,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614615,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614616,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614617,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614618,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614619,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614620,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614621,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614622,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614623,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614624,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614625,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614626,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614627,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614628,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614629,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614630,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614631,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614632,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614633,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614634,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614635,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614636,1,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,35000.0,42776.45124999981,34891.47390000289,50661.428599996725,8610.0
1777614637,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614638,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614639,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614640,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614641,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614642,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614643,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614645,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614646,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614647,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614648,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614649,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614650,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614651,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614652,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614653,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614654,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614655,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614656,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614657,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614658,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614659,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614660,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614661,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614662,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614663,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614664,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614665,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,35000.0,37651.45349999269,27401.457999978447,50661.428599996725,7830.333333333333
1777614666,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614667,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614668,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614669,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614670,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614671,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614672,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
