ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777619572.0,2026-05-01T07:12:52+00:00,0,8.0,0.4,2.29,0.0,0.0,0.0,0.0,175,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619573.0,2026-05-01T07:12:53+00:00,0,11.7,0.4,1.84,0.0,0.0,0.0,0.0,217,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619574.0,2026-05-01T07:12:54+00:00,0,15.4,0.0,1.57,0.0,0.0,0.0,0.0,255,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619575.0,2026-05-01T07:12:55+00:00,0,17.9,0.0,1.36,0.0,0.0,0.0,0.0,294,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619576.0,2026-05-01T07:12:56+00:00,0,22.2,0.0,1.19,0.0,0.0,0.0,0.0,335,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619577.0,2026-05-01T07:12:57+00:00,0,26.5,0.0,1.08,0.0,0.0,0.0,0.0,370,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619578.0,2026-05-01T07:12:58+00:00,0,30.1,0.0,0.98,0.0,0.0,0.0,0.0,409,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619579.0,2026-05-01T07:12:59+00:00,0,34.0,0.0,0.9,0.0,0.0,0.0,0.0,446,4,42.46,12186.3,75.8,0.0,12183.8,48.1,454,4,172.4,277,105,48,24,0.0,False
1777619580.0,2026-05-01T07:13:00+00:00,0,37.5,0.0,0.82,0.0,0.0,0.0,0.0,488,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619581.0,2026-05-01T07:13:01+00:00,0,41.3,0.0,0.77,0.0,0.0,0.0,0.0,522,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619582.0,2026-05-01T07:13:02+00:00,0,37.4,0.0,0.73,0.0,0.0,0.0,0.0,551,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619583.0,2026-05-01T07:13:03+00:00,0,38.1,0.0,0.69,0.0,0.0,0.0,0.0,581,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619584.0,2026-05-01T07:13:04+00:00,0,37.1,0.0,0.64,0.0,0.0,0.0,0.0,625,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619585.0,2026-05-01T07:13:05+00:00,0,36.8,0.0,0.6,0.0,0.0,0.0,0.0,662,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619586.0,2026-05-01T07:13:06+00:00,0,36.8,0.0,0.57,0.0,0.0,0.0,0.0,706,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619587.0,2026-05-01T07:13:07+00:00,0,36.4,0.0,0.54,0.0,0.0,0.0,0.0,741,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619588.0,2026-05-01T07:13:08+00:00,0,36.6,0.0,0.51,0.0,0.0,0.0,0.0,782,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619589.0,2026-05-01T07:13:09+00:00,0,36.7,0.0,0.49,0.0,0.0,0.0,0.0,817,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619590.0,2026-05-01T07:13:10+00:00,0,37.1,0.0,0.47,0.0,0.0,0.0,0.0,857,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619591.0,2026-05-01T07:13:11+00:00,0,36.4,0.0,0.44,0.0,0.0,0.0,0.0,899,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619592.0,2026-05-01T07:13:12+00:00,0,37.2,0.0,0.43,0.0,0.0,0.0,0.0,937,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619593.0,2026-05-01T07:13:13+00:00,0,36.9,0.0,0.41,0.0,0.0,0.0,0.0,972,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619594.0,2026-05-01T07:13:14+00:00,0,37.4,0.0,0.39,0.0,0.0,0.0,0.0,1017,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619595.0,2026-05-01T07:13:15+00:00,0,39.2,0.0,0.38,0.0,0.0,0.0,0.0,1047,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619596.0,2026-05-01T07:13:16+00:00,0,38.5,0.0,0.37,0.0,0.0,0.0,0.0,1086,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619597.0,2026-05-01T07:13:17+00:00,0,38.6,0.0,0.35,0.0,0.0,0.0,0.0,1129,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619598.0,2026-05-01T07:13:18+00:00,0,38.7,0.0,0.34,0.0,0.0,0.0,0.0,1165,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619599.0,2026-05-01T07:13:19+00:00,0,38.2,0.0,0.33,0.0,0.0,0.0,0.0,1209,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619600.0,2026-05-01T07:13:20+00:00,0,38.7,0.0,0.32,0.0,0.0,0.0,0.0,1246,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619601.0,2026-05-01T07:13:21+00:00,0,38.3,0.0,0.31,0.0,0.0,0.0,0.0,1282,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619602.0,2026-05-01T07:13:22+00:00,0,38.9,0.0,0.3,0.0,0.0,0.0,0.0,1321,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619603.0,2026-05-01T07:13:23+00:00,0,38.7,0.0,0.29,0.0,0.0,0.0,0.0,1368,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619604.0,2026-05-01T07:13:24+00:00,0,38.4,0.0,0.28,0.0,0.0,0.0,0.0,1407,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619605.0,2026-05-01T07:13:25+00:00,0,37.9,0.0,0.28,0.0,0.0,0.0,0.0,1444,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619606.0,2026-05-01T07:13:26+00:00,0,38.9,0.0,0.27,0.0,0.0,0.0,0.0,1483,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619607.0,2026-05-01T07:13:27+00:00,0,39.0,0.0,0.26,0.0,0.0,0.0,0.0,1530,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619608.0,2026-05-01T07:13:28+00:00,0,39.5,0.0,0.25,0.0,0.0,0.0,0.0,1569,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619609.0,2026-05-01T07:13:29+00:00,0,39.4,0.0,0.25,0.0,0.0,0.0,0.0,1610,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619610.0,2026-05-01T07:13:30+00:00,0,39.6,0.0,0.24,0.0,0.0,0.0,0.0,1642,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619611.0,2026-05-01T07:13:31+00:00,0,40.2,0.0,0.24,0.0,0.0,0.0,0.0,1683,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619612.0,2026-05-01T07:13:32+00:00,0,39.5,0.0,0.23,0.0,0.0,0.0,0.0,1722,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619613.0,2026-05-01T07:13:33+00:00,0,39.0,0.0,0.23,0.0,0.0,0.0,0.0,1764,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619614.0,2026-05-01T07:13:34+00:00,0,39.9,0.0,0.22,0.0,0.0,0.0,0.0,1803,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619615.0,2026-05-01T07:13:35+00:00,0,40.3,0.0,0.22,0.0,0.0,0.0,0.0,1844,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619616.0,2026-05-01T07:13:36+00:00,0,39.7,0.0,0.21,0.0,0.0,0.0,0.0,1881,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619618.0,2026-05-01T07:13:38+00:00,0,39.6,0.0,0.21,0.0,0.0,0.0,0.0,1921,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619619.0,2026-05-01T07:13:39+00:00,0,39.4,0.0,0.2,0.0,0.0,0.0,0.0,1963,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619620.0,2026-05-01T07:13:40+00:00,0,38.8,0.0,0.2,0.0,0.0,0.0,0.0,2002,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619621.0,2026-05-01T07:13:41+00:00,0,39.2,0.0,0.2,0.0,0.0,0.0,0.0,2046,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619622.0,2026-05-01T07:13:42+00:00,0,39.1,0.0,0.19,0.0,0.0,0.0,0.0,2087,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619623.0,2026-05-01T07:13:43+00:00,0,40.0,0.0,0.19,0.0,0.0,0.0,0.0,2126,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619624.0,2026-05-01T07:13:44+00:00,0,40.0,0.0,0.18,0.0,0.0,0.0,0.0,2163,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619625.0,2026-05-01T07:13:45+00:00,0,39.9,0.0,0.18,0.0,0.0,0.0,0.0,2204,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619626.0,2026-05-01T07:13:46+00:00,0,39.5,0.0,0.18,0.0,0.0,0.0,0.0,2245,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619627.0,2026-05-01T07:13:47+00:00,0,39.7,0.0,0.17,0.0,0.0,0.0,0.0,2287,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619628.0,2026-05-01T07:13:48+00:00,0,39.4,0.0,0.17,0.0,0.0,0.0,0.0,2325,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619629.0,2026-05-01T07:13:49+00:00,0,40.5,0.0,0.17,0.0,0.0,0.0,0.0,2361,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619630.0,2026-05-01T07:13:50+00:00,0,39.4,0.0,0.17,0.0,0.0,0.0,0.0,2405,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619631.0,2026-05-01T07:13:51+00:00,0,39.5,0.0,0.16,0.0,0.0,0.0,0.0,2444,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619632.0,2026-05-01T07:13:52+00:00,0,39.9,0.0,0.16,0.0,0.0,0.0,0.0,2485,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619633.0,2026-05-01T07:13:53+00:00,0,39.6,0.0,0.16,0.0,0.0,0.0,0.0,2519,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619634.0,2026-05-01T07:13:54+00:00,0,39.2,0.0,0.16,0.0,0.0,0.0,0.0,2557,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619635.0,2026-05-01T07:13:55+00:00,0,39.3,0.0,0.15,0.0,0.0,0.0,0.0,2603,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619636.0,2026-05-01T07:13:56+00:00,0,39.2,0.0,0.15,0.0,0.0,0.0,0.0,2631,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619637.0,2026-05-01T07:13:57+00:00,0,39.8,0.0,0.15,0.0,0.0,0.0,0.0,2679,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619638.0,2026-05-01T07:13:58+00:00,0,38.8,0.0,0.15,0.0,0.0,0.0,0.0,2711,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619639.0,2026-05-01T07:13:59+00:00,0,38.1,0.0,0.15,0.0,0.0,0.0,0.0,2756,4,5.86,12494.1,77.8,0.0,12491.6,4.7,2326,0,157.8,1426,574,216,110,0.0,False
1777619640.0,2026-05-01T07:14:00+00:00,0,38.9,0.0,0.14,0.0,0.0,0.0,0.0,2788,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619641.0,2026-05-01T07:14:01+00:00,0,38.7,0.0,0.14,0.0,0.0,0.0,0.0,2832,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619642.0,2026-05-01T07:14:02+00:00,0,38.0,0.0,0.14,0.0,0.0,0.0,0.0,2867,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619643.0,2026-05-01T07:14:03+00:00,0,38.5,0.0,0.14,0.0,0.0,0.0,0.0,2906,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619644.0,2026-05-01T07:14:04+00:00,0,38.1,0.0,0.14,0.0,0.0,0.0,0.0,2944,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619645.0,2026-05-01T07:14:05+00:00,0,37.6,0.0,0.13,0.0,0.0,0.0,0.0,2983,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619646.0,2026-05-01T07:14:06+00:00,0,38.7,0.0,0.13,0.0,0.0,0.0,0.0,3027,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619647.0,2026-05-01T07:14:07+00:00,0,37.2,0.0,0.13,0.0,0.0,0.0,0.0,3054,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619648.0,2026-05-01T07:14:08+00:00,0,39.0,0.0,0.13,0.0,0.0,0.0,0.0,3101,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619649.0,2026-05-01T07:14:09+00:00,0,38.3,0.0,0.13,0.0,0.0,0.0,0.0,3133,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619650.0,2026-05-01T07:14:10+00:00,0,38.7,0.0,0.13,0.0,0.0,0.0,0.0,3183,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619651.0,2026-05-01T07:14:11+00:00,0,38.2,0.0,0.12,0.0,0.0,0.0,0.0,3217,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619652.0,2026-05-01T07:14:12+00:00,0,39.0,0.0,0.12,0.0,0.0,0.0,0.0,3254,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619653.0,2026-05-01T07:14:13+00:00,0,37.9,0.0,0.12,0.0,0.0,0.0,0.0,3290,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619654.0,2026-05-01T07:14:14+00:00,0,38.4,0.0,0.12,0.0,0.0,0.0,0.0,3319,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619655.0,2026-05-01T07:14:15+00:00,0,39.0,0.0,0.12,0.0,0.0,0.0,0.0,3369,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619656.0,2026-05-01T07:14:16+00:00,0,37.2,0.0,0.12,0.0,0.0,0.0,0.0,3405,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619657.0,2026-05-01T07:14:17+00:00,0,38.1,0.0,0.12,0.0,0.0,0.0,0.0,3438,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619658.0,2026-05-01T07:14:18+00:00,0,37.7,0.0,0.12,0.0,0.0,0.0,0.0,3477,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619659.0,2026-05-01T07:14:19+00:00,0,37.6,0.0,0.11,0.0,0.0,0.0,0.0,3515,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619660.0,2026-05-01T07:14:20+00:00,0,37.7,0.0,0.11,0.0,0.0,0.0,0.0,3550,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619661.0,2026-05-01T07:14:21+00:00,0,37.7,0.0,0.11,0.0,0.0,0.0,0.0,3593,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619662.0,2026-05-01T07:14:22+00:00,0,36.8,0.0,0.11,0.0,0.0,0.0,0.0,3627,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619663.0,2026-05-01T07:14:23+00:00,0,37.4,0.0,0.11,0.0,0.0,0.0,0.0,3673,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619664.0,2026-05-01T07:14:24+00:00,0,37.1,0.0,0.11,0.0,0.0,0.0,0.0,3709,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619665.0,2026-05-01T07:14:25+00:00,0,37.3,0.0,0.11,0.0,0.0,0.0,0.0,3750,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619666.0,2026-05-01T07:14:26+00:00,0,38.4,0.0,0.11,0.0,0.0,0.0,0.0,3784,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619667.0,2026-05-01T07:14:27+00:00,0,38.0,0.0,0.1,0.0,0.0,0.0,0.0,3827,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619668.0,2026-05-01T07:14:28+00:00,0,37.8,0.0,0.1,0.0,0.0,0.0,0.0,3852,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619669.0,2026-05-01T07:14:29+00:00,0,38.3,0.0,0.1,0.0,0.0,0.0,0.0,3902,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619670.0,2026-05-01T07:14:30+00:00,0,37.3,0.0,0.1,0.0,0.0,0.0,0.0,3934,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619671.0,2026-05-01T07:14:31+00:00,0,38.2,0.0,0.1,0.0,0.0,0.0,0.0,3980,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619672.0,2026-05-01T07:14:32+00:00,0,38.4,0.0,0.1,0.0,0.0,0.0,0.0,4017,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619673.0,2026-05-01T07:14:33+00:00,0,38.0,0.0,0.1,0.0,0.0,0.0,0.0,4053,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619674.0,2026-05-01T07:14:34+00:00,0,39.1,0.0,0.1,0.0,0.0,0.0,0.0,4092,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619675.0,2026-05-01T07:14:35+00:00,0,38.1,0.0,0.1,0.0,0.0,0.0,0.0,4138,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619676.0,2026-05-01T07:14:36+00:00,0,38.8,0.0,0.1,0.0,0.0,0.0,0.0,4172,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619677.0,2026-05-01T07:14:37+00:00,0,38.5,0.0,0.1,0.0,0.0,0.0,0.0,4206,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619678.0,2026-05-01T07:14:38+00:00,0,39.1,0.0,0.09,0.0,0.0,0.0,0.0,4246,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619679.0,2026-05-01T07:14:39+00:00,0,38.4,0.0,0.09,0.0,0.0,0.0,0.0,4287,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619680.0,2026-05-01T07:14:40+00:00,0,39.3,0.0,0.09,0.0,0.0,0.0,0.0,4323,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619681.0,2026-05-01T07:14:41+00:00,0,38.3,0.0,0.09,0.0,0.0,0.0,0.0,4367,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619682.0,2026-05-01T07:14:42+00:00,0,38.7,0.0,0.09,0.0,0.0,0.0,0.0,4400,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619683.0,2026-05-01T07:14:43+00:00,0,38.4,0.0,0.09,0.0,0.0,0.0,0.0,4444,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619684.0,2026-05-01T07:14:44+00:00,0,38.0,0.0,0.09,0.0,0.0,0.0,0.0,4483,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
