ts,cpu_avg_pct,cpu_per_core_json,ram_used_mb,ram_total_mb,ram_pct,vram_used_mb,vram_total_mb,service_ram_mb,service_cpu_avg
2026-05-01T07:15:27.933456+00:00,4.12,"[0.9, 1.2, 1.9, 0.3, 9.0, 0.1, 3.2, 0.0, 11.9, 16.7, 2.1, 4.3, 8.8, 3.9, 0.8, 0.8]",12667.8,16069.4,78.8,0.0,0.0,12681.1,3.6
2026-05-01T07:15:39.996481+00:00,4.17,"[0.1, 0.8, 0.1, 0.0, 4.4, 0.1, 0.4, 0.1, 0.0, 27.5, 9.7, 1.7, 18.7, 2.6, 0.4, 0.1]",12608.6,16069.4,78.5,0.0,0.0,12596.1,5.2
2026-05-01T07:15:52.064816+00:00,5.62,"[0.1, 0.4, 0.4, 0.0, 3.0, 0.0, 0.3, 0.0, 1.0, 32.3, 12.0, 1.4, 30.8, 5.7, 1.2, 1.4]",12494.3,16069.4,77.8,0.0,0.0,12495.9,5.7
2026-05-01T07:16:04.118046+00:00,4.96,"[0.8, 0.5, 0.1, 0.0, 2.2, 0.1, 0.9, 0.1, 2.5, 7.5, 26.9, 5.8, 23.0, 6.7, 1.6, 0.6]",12589.3,16069.4,78.3,0.0,0.0,12584.1,4.9
2026-05-01T07:16:16.197272+00:00,6.21,"[5.0, 0.0, 0.5, 0.0, 6.5, 0.0, 0.6, 0.0, 0.4, 0.0, 43.8, 8.4, 29.2, 3.5, 1.4, 0.1]",12517.0,16069.4,77.9,0.0,0.0,12540.0,6.8
2026-05-01T07:16:28.269801+00:00,6.42,"[5.2, 0.0, 0.4, 0.1, 3.9, 0.5, 0.4, 0.0, 2.6, 0.8, 29.3, 18.3, 30.6, 7.0, 2.8, 0.8]",12453.6,16069.4,77.5,0.0,0.0,12441.1,6.1
2026-05-01T07:16:40.316074+00:00,6.44,"[4.9, 0.0, 0.0, 2.1, 7.9, 0.0, 2.2, 0.6, 4.1, 0.9, 0.3, 41.6, 26.2, 10.3, 1.4, 0.6]",12492.0,16069.4,77.7,0.0,0.0,12488.5,6.2
2026-05-01T07:16:52.371598+00:00,6.09,"[2.5, 0.1, 0.1, 2.8, 5.1, 0.0, 0.9, 0.0, 5.7, 0.3, 0.0, 44.0, 22.4, 12.9, 0.6, 0.0]",12456.0,16069.4,77.5,0.0,0.0,12455.4,6.1
2026-05-01T07:17:04.426520+00:00,6.7,"[3.0, 0.0, 1.6, 0.5, 7.5, 0.0, 0.9, 0.0, 22.1, 3.1, 0.1, 10.5, 45.4, 11.2, 0.5, 0.8]",12458.7,16069.4,77.5,0.0,0.0,12575.7,7.5
2026-05-01T07:17:16.485366+00:00,7.51,"[1.9, 0.0, 0.9, 0.1, 0.9, 0.0, 5.2, 0.0, 34.9, 7.9, 3.0, 2.2, 35.6, 14.3, 5.0, 8.2]",12400.6,16069.4,77.2,0.0,0.0,12403.5,8.4
2026-05-01T07:17:28.539674+00:00,6.64,"[1.0, 0.0, 1.0, 0.0, 1.2, 0.4, 2.6, 0.0, 30.0, 6.7, 3.0, 3.0, 24.4, 18.7, 6.7, 7.6]",12443.1,16069.4,77.4,0.0,0.0,12433.9,5.8
2026-05-01T07:17:40.608154+00:00,6.39,"[4.4, 0.1, 1.9, 0.9, 0.0, 12.0, 5.7, 0.5, 25.5, 3.6, 2.2, 1.3, 1.9, 26.9, 11.6, 3.8]",12370.5,16069.4,77.0,0.0,0.0,12362.4,6.2
2026-05-01T07:17:52.668375+00:00,5.99,"[0.9, 0.0, 2.5, 0.0, 0.0, 4.4, 2.6, 0.0, 23.3, 5.8, 0.9, 0.6, 1.4, 39.2, 12.7, 1.6]",12270.8,16069.4,76.4,0.0,0.0,12261.2,5.4
2026-05-01T07:18:04.715734+00:00,6.7,"[1.7, 0.0, 2.1, 0.1, 2.3, 2.3, 8.8, 0.0, 32.1, 4.7, 1.6, 1.9, 1.2, 5.9, 34.0, 8.5]",12516.2,16069.4,77.9,0.0,0.0,12543.8,7.1
