ts,category,tokens_in,response_time_ms,success,error
2026-05-01T06:46:39.193311+00:00,extreme,1022,729.62,True,
2026-05-01T06:46:39.290995+00:00,simple,14,773.63,True,
2026-05-01T06:46:39.644105+00:00,simple,15,723.87,True,
2026-05-01T06:46:39.715322+00:00,simple,16,738.86,True,
2026-05-01T06:46:39.867334+00:00,simple,15,712.67,True,
2026-05-01T06:46:39.934267+00:00,medium,102,740.35,True,
2026-05-01T06:46:40.006991+00:00,medium,116,715.65,True,
2026-05-01T06:46:40.382086+00:00,simple,16,737.66,True,
2026-05-01T06:46:40.594584+00:00,simple,15,726.66,True,
2026-05-01T06:46:40.659538+00:00,medium,104,724.88,True,
2026-05-01T06:46:40.739736+00:00,medium,109,732.41,True,
2026-05-01T06:46:40.847682+00:00,complex,632,1131.94,True,
2026-05-01T06:46:41.097141+00:00,simple,17,714.73,True,
2026-05-01T06:46:41.314594+00:00,simple,18,719.67,True,
2026-05-01T06:46:41.382171+00:00,simple,9,722.03,True,
2026-05-01T06:46:41.449494+00:00,simple,14,709.42,True,
2026-05-01T06:46:41.597582+00:00,simple,18,749.28,True,
2026-05-01T06:46:41.810582+00:00,simple,14,713.08,True,
2026-05-01T06:46:42.038874+00:00,simple,12,723.84,True,
2026-05-01T06:46:42.080864+00:00,medium,128,698.34,True,
2026-05-01T06:46:42.160182+00:00,simple,17,710.32,True,
2026-05-01T06:46:42.313919+00:00,simple,14,716.0,True,
2026-05-01T06:46:42.521961+00:00,simple,15,711.03,True,
2026-05-01T06:46:42.750731+00:00,simple,16,711.35,True,
2026-05-01T06:46:42.790386+00:00,simple,16,709.03,True,
2026-05-01T06:46:42.903267+00:00,complex,660,742.67,True,
2026-05-01T06:46:43.027054+00:00,complex,645,712.79,True,
2026-05-01T06:46:43.230534+00:00,simple,12,708.1,True,
2026-05-01T06:46:43.474578+00:00,simple,14,723.35,True,
2026-05-01T06:46:43.533756+00:00,simple,16,743.03,True,
2026-05-01T06:46:43.662037+00:00,simple,17,758.42,True,
2026-05-01T06:46:43.742996+00:00,extreme,1022,715.55,True,
2026-05-01T06:46:43.959314+00:00,simple,18,728.09,True,
2026-05-01T06:46:44.200653+00:00,medium,127,725.52,True,
2026-05-01T06:46:44.262632+00:00,medium,128,728.5,True,
2026-05-01T06:46:44.407823+00:00,extreme,1022,745.36,True,
2026-05-01T06:46:44.473318+00:00,medium,129,729.89,True,
2026-05-01T06:46:44.703212+00:00,simple,17,743.57,True,
2026-05-01T06:46:44.921839+00:00,medium,103,720.75,True,
2026-05-01T06:46:44.999264+00:00,extreme,1022,736.25,True,
2026-05-01T06:46:45.123811+00:00,medium,126,715.36,True,
2026-05-01T06:46:45.221142+00:00,simple,16,747.41,True,
2026-05-01T06:46:45.439550+00:00,medium,130,735.99,True,
2026-05-01T06:46:45.642107+00:00,simple,8,719.54,True,
2026-05-01T06:46:45.710989+00:00,simple,16,711.32,True,
2026-05-01T06:46:45.844464+00:00,complex,631,720.33,True,
2026-05-01T06:46:45.956919+00:00,simple,11,735.18,True,
2026-05-01T06:46:46.154924+00:00,simple,14,715.03,True,
2026-05-01T06:46:46.365369+00:00,simple,15,722.78,True,
2026-05-01T06:46:46.495472+00:00,complex,993,783.99,True,
2026-05-01T06:46:46.577642+00:00,simple,9,732.85,True,
2026-05-01T06:46:46.675780+00:00,simple,17,718.19,True,
2026-05-01T06:46:46.866950+00:00,simple,10,711.68,True,
2026-05-01T06:46:47.095856+00:00,simple,14,729.85,True,
2026-05-01T06:46:47.224956+00:00,simple,16,729.15,True,
2026-05-01T06:46:47.299081+00:00,simple,12,721.12,True,
2026-05-01T06:46:47.385298+00:00,simple,17,709.11,True,
2026-05-01T06:46:47.597399+00:00,simple,17,730.06,True,
2026-05-01T06:46:47.812361+00:00,simple,15,716.18,True,
2026-05-01T06:46:47.940597+00:00,simple,16,715.29,True,
2026-05-01T06:46:48.012939+00:00,simple,11,713.55,True,
2026-05-01T06:46:48.099405+00:00,simple,14,713.74,True,
2026-05-01T06:46:48.352794+00:00,simple,10,754.81,True,
2026-05-01T06:46:48.520339+00:00,complex,657,707.65,True,
2026-05-01T06:46:48.659237+00:00,simple,15,718.31,True,
2026-05-01T06:46:48.732779+00:00,complex,632,719.48,True,
2026-05-01T06:46:48.808695+00:00,simple,18,708.95,True,
2026-05-01T06:46:49.094032+00:00,complex,1022,740.9,True,
2026-05-01T06:46:49.253608+00:00,simple,9,732.83,True,
2026-05-01T06:46:49.393610+00:00,simple,16,733.85,True,
2026-05-01T06:46:49.460091+00:00,simple,10,726.85,True,
2026-05-01T06:46:49.569220+00:00,extreme,1022,760.16,True,
2026-05-01T06:46:49.830165+00:00,simple,11,735.81,True,
2026-05-01T06:46:49.983780+00:00,medium,116,729.5,True,
2026-05-01T06:46:50.110344+00:00,simple,7,716.02,True,
2026-05-01T06:46:50.173379+00:00,simple,14,712.96,True,
2026-05-01T06:46:50.297474+00:00,complex,621,727.93,True,
2026-05-01T06:46:50.564789+00:00,simple,14,734.21,True,
2026-05-01T06:46:50.705109+00:00,simple,10,720.88,True,
2026-05-01T06:46:50.834130+00:00,medium,103,723.38,True,
2026-05-01T06:46:50.988710+00:00,complex,1017,815.0,True,
2026-05-01T06:46:51.018093+00:00,complex,660,720.27,True,
2026-05-01T06:46:51.293969+00:00,simple,9,728.57,True,
2026-05-01T06:46:51.446975+00:00,simple,9,741.53,True,
2026-05-01T06:46:51.560652+00:00,medium,108,725.81,True,
2026-05-01T06:46:51.701914+00:00,simple,11,712.87,True,
2026-05-01T06:46:51.732112+00:00,simple,14,713.62,True,
2026-05-01T06:46:52.023901+00:00,simple,11,729.56,True,
2026-05-01T06:46:52.163979+00:00,complex,626,716.57,True,
2026-05-01T06:46:52.319941+00:00,simple,14,758.55,True,
2026-05-01T06:46:52.433038+00:00,medium,129,730.71,True,
2026-05-01T06:46:52.452602+00:00,medium,104,720.04,True,
2026-05-01T06:46:52.758173+00:00,extreme,1022,733.93,True,
2026-05-01T06:46:52.891680+00:00,medium,129,726.99,True,
2026-05-01T06:46:53.047740+00:00,complex,616,727.13,True,
2026-05-01T06:46:53.153833+00:00,simple,16,720.04,True,
2026-05-01T06:46:53.186676+00:00,simple,12,733.53,True,
2026-05-01T06:46:53.506805+00:00,simple,8,748.19,True,
2026-05-01T06:46:53.620066+00:00,medium,102,728.05,True,
2026-05-01T06:46:53.794900+00:00,complex,1022,746.8,True,
2026-05-01T06:46:53.884059+00:00,complex,636,729.66,True,
2026-05-01T06:46:53.911119+00:00,simple,11,724.06,True,
2026-05-01T06:46:54.239501+00:00,medium,102,732.1,True,
2026-05-01T06:46:54.460801+00:00,medium,113,840.37,True,
2026-05-01T06:46:54.510678+00:00,simple,11,715.45,True,
2026-05-01T06:46:54.615987+00:00,medium,104,731.61,True,
2026-05-01T06:46:54.669844+00:00,complex,1022,758.39,True,
2026-05-01T06:46:54.955770+00:00,simple,13,715.66,True,
2026-05-01T06:46:55.201250+00:00,simple,14,740.1,True,
2026-05-01T06:46:55.230732+00:00,complex,626,719.72,True,
2026-05-01T06:46:55.330022+00:00,simple,14,713.7,True,
2026-05-01T06:46:55.386374+00:00,simple,13,716.18,True,
2026-05-01T06:46:55.680030+00:00,medium,103,723.71,True,
2026-05-01T06:46:55.921981+00:00,simple,14,720.32,True,
2026-05-01T06:46:55.949928+00:00,simple,12,718.87,True,
2026-05-01T06:46:56.051685+00:00,simple,16,721.33,True,
2026-05-01T06:46:56.108111+00:00,simple,16,721.39,True,
2026-05-01T06:46:56.390178+00:00,medium,100,709.79,True,
2026-05-01T06:46:56.654049+00:00,medium,103,731.69,True,
2026-05-01T06:46:56.677174+00:00,simple,10,726.93,True,
2026-05-01T06:46:56.769951+00:00,simple,15,717.93,True,
2026-05-01T06:46:56.839291+00:00,medium,113,730.86,True,
2026-05-01T06:46:57.105469+00:00,medium,117,714.89,True,
2026-05-01T06:46:57.194279+00:00,simple,18,2774.08,True,
2026-05-01T06:46:57.202556+00:00,simple,14,2782.65,True,
2026-05-01T06:46:57.203377+00:00,simple,16,2784.14,True,
2026-05-01T06:46:57.238732+00:00,medium,100,2819.89,True,
2026-05-01T06:46:57.245511+00:00,medium,130,2825.83,True,
2026-05-01T06:46:57.384379+00:00,simple,13,729.92,True,
2026-05-01T06:46:57.446587+00:00,simple,12,769.06,True,
2026-05-01T06:46:57.481342+00:00,simple,17,711.04,True,
2026-05-01T06:46:57.564841+00:00,complex,658,725.18,True,
2026-05-01T06:46:57.824139+00:00,simple,8,718.29,True,
2026-05-01T06:46:57.893817+00:00,simple,11,699.1,True,
2026-05-01T06:46:57.924248+00:00,simple,17,720.6,True,
2026-05-01T06:46:57.927770+00:00,simple,14,724.89,True,
2026-05-01T06:46:57.951748+00:00,simple,15,712.67,True,
2026-05-01T06:46:57.965709+00:00,simple,14,719.49,True,
2026-05-01T06:46:58.104055+00:00,simple,15,719.33,True,
2026-05-01T06:46:58.167296+00:00,simple,10,720.33,True,
2026-05-01T06:46:58.197657+00:00,simple,9,715.97,True,
2026-05-01T06:46:58.279153+00:00,medium,103,713.88,True,
2026-05-01T06:46:58.629319+00:00,simple,9,734.8,True,
2026-05-01T06:46:58.645655+00:00,simple,10,717.44,True,
2026-05-01T06:46:58.668207+00:00,simple,15,716.1,True,
2026-05-01T06:46:58.669106+00:00,simple,12,744.54,True,
2026-05-01T06:46:58.694834+00:00,simple,18,728.6,True,
2026-05-01T06:46:58.821138+00:00,extreme,1022,716.44,True,
2026-05-01T06:46:58.881890+00:00,extreme,1022,714.13,True,
2026-05-01T06:46:58.913270+00:00,complex,661,715.23,True,
2026-05-01T06:46:58.984438+00:00,simple,18,704.94,True,
2026-05-01T06:46:59.355251+00:00,complex,631,725.47,True,
2026-05-01T06:46:59.383980+00:00,medium,103,737.56,True,
2026-05-01T06:46:59.388442+00:00,medium,114,719.06,True,
2026-05-01T06:46:59.394461+00:00,simple,12,725.89,True,
2026-05-01T06:46:59.402933+00:00,complex,664,707.32,True,
2026-05-01T06:46:59.547318+00:00,simple,12,725.71,True,
2026-05-01T06:46:59.603248+00:00,medium,131,720.92,True,
2026-05-01T06:46:59.629116+00:00,simple,12,715.4,True,
2026-05-01T06:46:59.707612+00:00,medium,114,722.75,True,
2026-05-01T06:47:00.074039+00:00,medium,116,718.08,True,
2026-05-01T06:47:00.102909+00:00,simple,12,718.6,True,
2026-05-01T06:47:00.111516+00:00,extreme,1022,716.64,True,
2026-05-01T06:47:00.126818+00:00,medium,111,738.06,True,
2026-05-01T06:47:00.179330+00:00,simple,13,776.07,True,
2026-05-01T06:47:00.287559+00:00,medium,103,739.69,True,
2026-05-01T06:47:00.338094+00:00,simple,13,734.29,True,
2026-05-01T06:47:00.345183+00:00,simple,11,715.47,True,
2026-05-01T06:47:00.506009+00:00,simple,12,797.72,True,
2026-05-01T06:47:00.788628+00:00,medium,114,714.24,True,
2026-05-01T06:47:00.825750+00:00,medium,113,722.44,True,
2026-05-01T06:47:00.839121+00:00,simple,16,711.98,True,
2026-05-01T06:47:00.852302+00:00,simple,14,740.41,True,
2026-05-01T06:47:00.904044+00:00,medium,126,724.34,True,
2026-05-01T06:47:01.014926+00:00,simple,18,727.06,True,
2026-05-01T06:47:01.058938+00:00,simple,11,713.45,True,
2026-05-01T06:47:01.067400+00:00,complex,651,729.01,True,
2026-05-01T06:47:01.223285+00:00,simple,10,716.95,True,
2026-05-01T06:47:01.516600+00:00,simple,13,727.65,True,
2026-05-01T06:47:01.560505+00:00,simple,12,721.08,True,
2026-05-01T06:47:01.571470+00:00,simple,13,745.02,True,
2026-05-01T06:47:01.573157+00:00,simple,8,720.56,True,
2026-05-01T06:47:01.629256+00:00,medium,126,724.89,True,
2026-05-01T06:47:01.744900+00:00,complex,1022,729.62,True,
2026-05-01T06:47:01.777229+00:00,simple,17,709.53,True,
2026-05-01T06:47:01.797070+00:00,complex,1022,737.17,True,
2026-05-01T06:47:01.930120+00:00,complex,1022,706.51,True,
2026-05-01T06:47:02.223598+00:00,simple,11,706.63,True,
2026-05-01T06:47:02.292454+00:00,simple,8,731.63,True,
2026-05-01T06:47:02.308552+00:00,medium,102,736.52,True,
2026-05-01T06:47:02.328771+00:00,simple,15,755.3,True,
2026-05-01T06:47:02.373430+00:00,simple,16,743.84,True,
2026-05-01T06:47:02.471462+00:00,simple,14,726.23,True,
2026-05-01T06:47:02.511776+00:00,simple,11,714.34,True,
2026-05-01T06:47:02.593743+00:00,simple,15,816.16,True,
2026-05-01T06:47:02.661067+00:00,simple,12,730.62,True,
2026-05-01T06:47:02.950291+00:00,medium,113,726.36,True,
2026-05-01T06:47:03.003618+00:00,simple,12,710.82,True,
2026-05-01T06:47:03.047198+00:00,simple,14,717.93,True,
2026-05-01T06:47:03.052201+00:00,medium,107,743.28,True,
2026-05-01T06:47:03.120175+00:00,simple,8,746.41,True,
2026-05-01T06:47:03.211858+00:00,simple,13,740.02,True,
2026-05-01T06:47:03.234811+00:00,medium,111,722.55,True,
2026-05-01T06:47:03.307298+00:00,medium,103,713.17,True,
2026-05-01T06:47:03.383785+00:00,simple,12,722.4,True,
2026-05-01T06:47:03.670819+00:00,medium,103,720.21,True,
2026-05-01T06:47:03.719146+00:00,complex,1022,715.13,True,
2026-05-01T06:47:03.756727+00:00,complex,1022,704.19,True,
2026-05-01T06:47:03.868347+00:00,simple,9,747.85,True,
2026-05-01T06:47:03.931998+00:00,simple,15,719.74,True,
2026-05-01T06:47:03.951763+00:00,simple,14,716.64,True,
2026-05-01T06:47:04.030421+00:00,simple,16,722.35,True,
2026-05-01T06:47:04.039293+00:00,medium,114,991.6,True,
2026-05-01T06:47:04.099746+00:00,simple,18,714.82,True,
2026-05-01T06:47:04.398623+00:00,medium,102,727.41,True,
2026-05-01T06:47:04.432223+00:00,complex,993,712.75,True,
2026-05-01T06:47:04.478541+00:00,simple,12,721.5,True,
2026-05-01T06:47:04.592908+00:00,simple,12,724.22,True,
2026-05-01T06:47:04.646737+00:00,simple,17,714.41,True,
2026-05-01T06:47:04.678301+00:00,simple,17,726.19,True,
2026-05-01T06:47:04.742093+00:00,simple,16,711.05,True,
2026-05-01T06:47:04.746408+00:00,simple,14,706.79,True,
2026-05-01T06:47:04.820491+00:00,simple,13,720.3,True,
2026-05-01T06:47:05.138238+00:00,medium,107,738.99,True,
2026-05-01T06:47:05.185351+00:00,simple,14,706.49,True,
2026-05-01T06:47:05.186712+00:00,medium,113,754.17,True,
2026-05-01T06:47:05.335930+00:00,simple,10,742.64,True,
2026-05-01T06:47:05.389855+00:00,simple,15,711.13,True,
2026-05-01T06:47:05.447753+00:00,simple,9,800.69,True,
2026-05-01T06:47:05.487152+00:00,simple,15,744.73,True,
2026-05-01T06:47:05.629560+00:00,simple,12,882.79,True,
2026-05-01T06:47:05.720791+00:00,simple,12,899.65,True,
2026-05-01T06:47:06.010556+00:00,simple,7,824.87,True,
2026-05-01T06:47:06.329106+00:00,simple,14,938.68,True,
2026-05-01T06:47:06.448743+00:00,medium,103,1112.26,True,
2026-05-01T06:47:06.479695+00:00,simple,17,758.3,True,
2026-05-01T06:47:06.637178+00:00,simple,10,1149.71,True,
2026-05-01T06:47:06.722095+00:00,simple,17,711.08,True,
2026-05-01T06:47:06.794916+00:00,complex,618,1656.18,True,
2026-05-01T06:47:07.034542+00:00,simple,15,1586.46,True,
2026-05-01T06:47:07.051277+00:00,simple,16,721.85,True,
2026-05-01T06:47:07.219859+00:00,simple,8,739.48,True,
2026-05-01T06:47:07.319934+00:00,simple,17,870.87,True,
2026-05-01T06:47:07.490457+00:00,simple,18,852.94,True,
2026-05-01T06:47:07.689345+00:00,simple,12,893.79,True,
2026-05-01T06:47:07.766477+00:00,simple,10,714.88,True,
2026-05-01T06:47:07.955001+00:00,simple,14,734.83,True,
2026-05-01T06:47:08.211828+00:00,medium,111,891.44,True,
2026-05-01T06:47:08.217887+00:00,simple,12,727.1,True,
2026-05-01T06:47:08.983601+00:00,simple,17,765.41,True,
2026-05-01T06:47:09.005114+00:00,complex,660,1970.23,True,
2026-05-01T06:47:09.008637+00:00,medium,116,2286.18,True,
2026-05-01T06:47:09.700380+00:00,medium,103,716.31,True,
2026-05-01T06:47:09.745573+00:00,simple,14,1790.24,True,
2026-05-01T06:47:09.872957+00:00,simple,17,867.49,True,
2026-05-01T06:47:10.445602+00:00,simple,18,744.6,True,
2026-05-01T06:47:10.496347+00:00,simple,12,750.44,True,
2026-05-01T06:47:10.562927+00:00,simple,15,2350.77,True,
2026-05-01T06:47:10.599036+00:00,simple,14,2832.21,True,
2026-05-01T06:47:10.739142+00:00,simple,12,865.79,True,
2026-05-01T06:47:11.271854+00:00,medium,103,708.59,True,
2026-05-01T06:47:11.325583+00:00,simple,13,879.65,True,
2026-05-01T06:47:11.372809+00:00,simple,16,876.14,True,
2026-05-01T06:47:11.615291+00:00,simple,10,875.77,True,
2026-05-01T06:47:11.900377+00:00,simple,15,2891.44,True,
2026-05-01T06:47:11.988921+00:00,simple,11,716.72,True,
2026-05-01T06:47:12.092266+00:00,simple,18,719.15,True,
2026-05-01T06:47:12.477585+00:00,simple,14,1151.69,True,
2026-05-01T06:47:12.484283+00:00,medium,102,868.42,True,
2026-05-01T06:47:12.724808+00:00,simple,18,735.47,True,
2026-05-01T06:47:12.980327+00:00,simple,8,887.75,True,
2026-05-01T06:47:13.196809+00:00,medium,117,712.21,True,
2026-05-01T06:47:13.717840+00:00,simple,17,737.19,True,
2026-05-01T06:47:13.932320+00:00,medium,103,735.18,True,
2026-05-01T06:47:14.536444+00:00,medium,131,3936.45,True,
2026-05-01T06:47:14.585413+00:00,simple,16,867.23,True,
2026-05-01T06:47:14.748991+00:00,simple,11,2271.09,True,
2026-05-01T06:47:15.068051+00:00,medium,116,1135.42,True,
2026-05-01T06:47:15.166826+00:00,medium,112,3266.04,True,
2026-05-01T06:47:15.171408+00:00,medium,116,9984.15,True,
2026-05-01T06:47:15.406142+00:00,medium,108,869.33,True,
