ts,cpu_avg_pct,cpu_per_core_json,ram_used_mb,ram_total_mb,ram_pct,vram_used_mb,vram_total_mb,service_ram_mb,service_cpu_avg
2026-05-01T06:51:04.004570+00:00,6.19,"[4.1, 0.0, 3.1, 0.0, 2.9, 0.7, 2.0, 0.4, 41.0, 11.2, 0.4, 1.3, 28.2, 2.4, 0.7, 0.7]",12226.6,16069.4,76.1,0.0,0.0,12225.3,6.4
2026-05-01T06:51:11.058020+00:00,6.15,"[0.9, 0.0, 0.7, 0.0, 6.4, 0.0, 4.0, 0.0, 35.9, 20.9, 1.5, 0.0, 24.8, 2.4, 0.7, 0.2]",12262.8,16069.4,76.3,0.0,0.0,12262.9,5.4
2026-05-01T06:51:18.109925+00:00,7.86,"[3.3, 0.7, 2.2, 0.0, 2.4, 0.2, 2.2, 0.0, 16.3, 65.7, 4.2, 1.5, 15.1, 6.9, 4.4, 0.7]",12355.8,16069.4,76.9,0.0,0.0,12424.4,8.5
2026-05-01T06:51:25.145805+00:00,8.35,"[8.3, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.2, 42.7, 35.4, 3.3, 1.1, 31.6, 6.4, 2.9, 1.1]",12272.2,16069.4,76.4,0.0,0.0,12283.4,8.9
2026-05-01T06:51:32.184219+00:00,7.23,"[0.0, 5.5, 1.1, 0.0, 2.7, 0.0, 0.7, 0.2, 0.9, 49.7, 12.9, 4.0, 30.9, 3.5, 2.7, 0.9]",12342.8,16069.4,76.8,0.0,0.0,12344.5,7.3
2026-05-01T06:51:39.232147+00:00,6.6,"[0.0, 2.0, 8.4, 0.0, 3.3, 0.0, 0.7, 0.0, 0.0, 53.8, 7.8, 0.7, 24.7, 4.2, 0.0, 0.0]",12343.5,16069.4,76.8,0.0,0.0,12347.3,6.5
2026-05-01T06:51:46.299841+00:00,6.54,"[0.0, 1.3, 3.1, 0.0, 0.2, 0.0, 0.4, 0.0, 0.0, 44.9, 9.7, 0.9, 38.3, 3.5, 2.0, 0.4]",12347.8,16069.4,76.8,0.0,0.0,12346.4,6.7
2026-05-01T06:51:53.379812+00:00,6.8,"[0.0, 1.5, 7.5, 0.0, 0.7, 0.0, 4.2, 0.0, 0.0, 55.1, 8.1, 0.9, 26.2, 4.6, 0.0, 0.0]",12360.0,16069.4,76.9,0.0,0.0,12358.9,7.0
2026-05-01T06:52:00.430521+00:00,6.81,"[1.8, 0.0, 7.7, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 12.3, 42.6, 7.7, 29.2, 2.4, 1.1, 0.2]",12309.2,16069.4,76.6,0.0,0.0,12363.0,6.6
2026-05-01T06:52:07.475467+00:00,6.16,"[6.8, 0.0, 1.1, 0.0, 7.3, 0.4, 2.2, 0.4, 0.2, 0.2, 41.1, 10.2, 23.2, 3.5, 1.3, 0.7]",12340.9,16069.4,76.8,0.0,0.0,12334.6,6.0
2026-05-01T06:52:14.542659+00:00,6.21,"[1.5, 0.0, 0.7, 0.2, 6.0, 0.0, 0.7, 0.0, 0.7, 0.4, 54.8, 7.1, 24.0, 2.2, 1.1, 0.0]",12332.4,16069.4,76.7,0.0,0.0,12335.9,6.3
2026-05-01T06:52:21.613494+00:00,6.71,"[2.9, 0.2, 12.3, 0.0, 3.3, 0.4, 4.0, 0.0, 1.3, 0.7, 25.1, 35.3, 15.4, 2.7, 2.4, 1.3]",12180.5,16069.4,75.8,0.0,0.0,12192.1,6.6
2026-05-01T06:52:28.673935+00:00,6.33,"[0.0, 0.0, 3.3, 5.9, 0.9, 0.0, 1.5, 0.0, 0.7, 0.0, 21.7, 32.7, 29.5, 4.2, 0.9, 0.0]",12162.4,16069.4,75.7,0.0,0.0,12163.3,6.2
2026-05-01T06:52:35.736411+00:00,7.11,"[1.1, 0.0, 0.0, 2.2, 2.0, 0.0, 11.0, 0.2, 1.5, 0.2, 0.0, 57.0, 30.0, 7.7, 0.7, 0.2]",12083.9,16069.4,75.2,0.0,0.0,12085.0,7.5
2026-05-01T06:52:42.791962+00:00,6.56,"[0.9, 0.0, 0.0, 0.7, 0.7, 0.0, 1.1, 0.0, 1.1, 0.4, 0.0, 56.1, 33.6, 7.5, 2.9, 0.0]",12096.3,16069.4,75.3,0.0,0.0,12099.4,6.6
2026-05-01T06:52:49.850962+00:00,6.89,"[9.5, 0.0, 0.0, 0.4, 3.1, 0.0, 0.2, 0.0, 1.5, 0.7, 0.0, 48.5, 34.7, 9.5, 2.0, 0.2]",12065.1,16069.4,75.1,0.0,0.0,12087.4,6.7
2026-05-01T06:52:56.999788+00:00,6.62,"[1.8, 0.0, 0.2, 0.4, 8.2, 0.0, 0.9, 0.0, 6.4, 0.2, 0.0, 37.3, 44.8, 5.7, 0.0, 0.0]",12040.2,16069.4,74.9,0.0,0.0,12027.1,6.4
2026-05-01T06:53:04.075375+00:00,6.17,"[1.7, 0.0, 0.0, 0.0, 2.6, 0.4, 10.3, 0.0, 12.4, 4.6, 0.0, 0.0, 56.4, 8.3, 1.3, 0.7]",12051.1,16069.4,75.0,0.0,0.0,12045.6,6.0
2026-05-01T06:53:11.160254+00:00,5.49,"[0.4, 0.0, 0.4, 0.0, 0.9, 0.0, 0.4, 0.0, 16.7, 3.5, 0.4, 0.0, 55.3, 8.1, 1.8, 0.0]",12041.0,16069.4,74.9,0.0,0.0,12037.2,5.7
2026-05-01T06:53:18.237110+00:00,6.56,"[0.2, 0.0, 0.0, 0.0, 0.2, 0.2, 0.4, 0.0, 30.8, 2.2, 0.9, 0.0, 57.8, 11.3, 0.9, 0.0]",12038.6,16069.4,74.9,0.0,0.0,12029.7,6.6
2026-05-01T06:53:25.283896+00:00,6.74,"[4.8, 0.2, 2.2, 0.4, 1.5, 1.1, 2.4, 0.0, 17.9, 3.3, 2.4, 0.0, 45.7, 23.1, 2.4, 0.4]",12118.0,16069.4,75.4,0.0,0.0,12102.3,6.8
2026-05-01T06:53:32.376643+00:00,6.68,"[4.2, 0.2, 3.1, 0.0, 0.0, 8.9, 12.1, 0.0, 22.3, 1.6, 0.4, 0.2, 0.4, 41.0, 11.4, 1.1]",12096.5,16069.4,75.3,0.0,0.0,12096.0,7.4
2026-05-01T06:53:39.454100+00:00,7.14,"[0.4, 0.0, 0.2, 0.0, 0.0, 5.3, 1.5, 0.0, 35.6, 3.1, 0.7, 0.4, 0.0, 48.0, 17.2, 1.8]",12093.4,16069.4,75.3,0.0,0.0,12096.4,6.8
2026-05-01T06:53:46.631747+00:00,6.78,"[2.2, 0.0, 2.6, 0.0, 0.0, 1.1, 0.2, 0.2, 39.9, 5.1, 0.0, 0.2, 0.0, 45.1, 11.0, 0.9]",12104.7,16069.4,75.3,0.0,0.0,12086.5,6.9
2026-05-01T06:53:53.707528+00:00,6.78,"[0.4, 0.2, 0.2, 0.0, 0.2, 0.2, 2.6, 0.0, 35.2, 2.6, 0.0, 0.0, 0.0, 37.7, 26.9, 2.2]",12035.7,16069.4,74.9,0.0,0.0,12029.5,6.8
2026-05-01T06:54:01.107787+00:00,6.76,"[0.7, 0.0, 0.7, 0.0, 4.9, 0.4, 2.4, 0.7, 28.8, 0.9, 0.4, 0.0, 0.7, 9.4, 46.7, 11.4]",12011.0,16069.4,74.7,0.0,0.0,12035.9,6.7
2026-05-01T06:54:08.488408+00:00,6.99,"[3.2, 0.0, 3.8, 0.0, 3.6, 0.2, 4.4, 0.0, 27.6, 3.4, 3.0, 0.0, 0.0, 0.0, 53.3, 9.3]",12017.4,16069.4,74.8,0.0,0.0,12015.9,6.9
2026-05-01T06:54:15.719211+00:00,6.72,"[0.4, 0.0, 0.0, 0.0, 0.0, 0.2, 5.1, 0.0, 35.1, 3.4, 0.2, 0.2, 0.2, 0.2, 51.5, 11.0]",12026.8,16069.4,74.8,0.0,0.0,12027.1,6.6
2026-05-01T06:54:22.901350+00:00,6.86,"[0.6, 0.2, 2.4, 0.2, 3.4, 0.2, 0.6, 0.0, 14.8, 4.1, 2.8, 0.9, 0.9, 0.4, 66.3, 11.9]",12113.3,16069.4,75.4,0.0,0.0,12114.0,7.2
2026-05-01T06:54:30.033027+00:00,5.97,"[2.2, 0.2, 6.8, 0.2, 0.7, 0.2, 0.4, 7.6, 16.0, 10.7, 0.2, 0.0, 2.6, 1.3, 12.6, 33.8]",12076.0,16069.4,75.1,0.0,0.0,12080.4,6.4
2026-05-01T06:54:37.107022+00:00,5.53,"[2.2, 0.0, 14.5, 0.0, 1.8, 0.0, 0.4, 2.4, 12.6, 5.7, 0.4, 0.0, 3.7, 2.4, 0.0, 42.4]",12083.4,16069.4,75.2,0.0,0.0,12096.4,6.7
2026-05-01T06:54:44.167058+00:00,6.28,"[0.7, 0.0, 3.1, 0.0, 1.1, 0.0, 0.0, 0.7, 12.3, 18.1, 2.0, 0.9, 4.9, 2.4, 0.7, 53.5]",12135.1,16069.4,75.5,0.0,0.0,12133.5,6.2
2026-05-01T06:54:51.243887+00:00,6.34,"[1.1, 0.0, 1.3, 0.0, 0.7, 0.0, 0.0, 1.3, 20.1, 12.7, 0.0, 0.0, 1.1, 0.0, 0.0, 63.1]",12102.0,16069.4,75.3,0.0,0.0,12119.0,6.5
2026-05-01T06:54:58.306544+00:00,6.41,"[4.4, 0.0, 1.1, 0.0, 1.1, 0.0, 0.4, 0.7, 43.8, 11.8, 0.4, 0.0, 10.1, 0.4, 0.0, 28.3]",12105.3,16069.4,75.3,0.0,0.0,12102.4,6.1
2026-05-01T06:55:05.418782+00:00,6.41,"[0.9, 0.0, 0.7, 0.0, 0.2, 0.2, 0.2, 0.0, 63.2, 8.6, 0.7, 0.0, 27.0, 0.7, 0.2, 0.0]",12109.1,16069.4,75.4,0.0,0.0,12091.1,6.4
2026-05-01T06:55:12.681500+00:00,6.51,"[1.5, 0.0, 3.7, 0.0, 7.9, 0.0, 1.3, 0.0, 62.6, 7.2, 0.2, 0.0, 18.9, 0.9, 0.0, 0.0]",12073.4,16069.4,75.1,0.0,0.0,12069.5,6.4
2026-05-01T06:55:19.793104+00:00,6.95,"[3.9, 0.0, 0.4, 0.0, 7.5, 0.2, 0.9, 0.0, 70.9, 4.7, 0.2, 0.2, 21.5, 0.6, 0.2, 0.0]",12103.4,16069.4,75.3,0.0,0.0,12067.2,6.9
2026-05-01T06:55:26.987695+00:00,7.11,"[5.9, 0.2, 0.2, 0.0, 0.9, 0.0, 6.2, 0.0, 42.2, 21.0, 3.1, 0.0, 30.5, 3.5, 0.0, 0.0]",12104.6,16069.4,75.3,0.0,0.0,12116.6,6.4
2026-05-01T06:55:34.054971+00:00,6.39,"[0.0, 0.4, 1.1, 0.0, 0.2, 0.0, 3.3, 0.0, 0.0, 56.8, 8.0, 0.0, 31.8, 0.4, 0.0, 0.2]",12094.2,16069.4,75.3,0.0,0.0,12096.4,6.5
2026-05-01T06:55:41.102505+00:00,6.08,"[0.0, 5.9, 2.9, 0.4, 1.5, 0.4, 4.0, 0.2, 0.0, 30.2, 18.2, 0.7, 30.8, 2.0, 0.0, 0.0]",12104.5,16069.4,75.3,0.0,0.0,12105.0,6.0
2026-05-01T06:55:48.155988+00:00,7.06,"[0.0, 17.6, 1.3, 0.2, 0.4, 0.0, 0.9, 0.2, 0.0, 60.0, 5.5, 0.0, 25.0, 1.8, 0.0, 0.0]",12120.4,16069.4,75.4,0.0,0.0,12116.1,7.0
2026-05-01T06:55:55.261874+00:00,6.75,"[0.2, 4.2, 1.3, 0.0, 8.0, 0.0, 2.7, 0.0, 0.2, 59.1, 7.5, 0.4, 23.1, 1.3, 0.0, 0.0]",12088.5,16069.4,75.2,0.0,0.0,12082.1,7.0
2026-05-01T06:56:02.346541+00:00,6.88,"[5.7, 0.0, 3.1, 0.0, 0.4, 0.0, 1.5, 0.0, 0.0, 0.0, 59.2, 6.6, 29.9, 2.9, 0.7, 0.0]",12067.6,16069.4,75.1,0.0,0.0,12072.1,7.0
2026-05-01T06:56:09.528767+00:00,6.22,"[5.0, 0.0, 3.3, 0.0, 0.4, 0.2, 1.3, 0.0, 1.8, 0.2, 51.9, 13.6, 20.9, 0.4, 0.4, 0.2]",12080.5,16069.4,75.2,0.0,0.0,12079.7,6.1
2026-05-01T06:56:16.641495+00:00,6.65,"[7.3, 0.0, 0.0, 0.0, 1.1, 0.4, 1.5, 0.0, 0.0, 0.0, 68.0, 8.9, 18.6, 0.4, 0.2, 0.0]",12082.7,16069.4,75.2,0.0,0.0,12078.9,6.2
2026-05-01T06:56:23.803988+00:00,6.98,"[5.5, 0.2, 2.4, 0.0, 0.2, 0.0, 3.1, 0.0, 0.0, 0.0, 61.8, 6.1, 30.2, 2.0, 0.0, 0.2]",12114.3,16069.4,75.4,0.0,0.0,12114.1,6.9
2026-05-01T06:56:31.005730+00:00,6.73,"[4.1, 0.2, 0.4, 0.4, 0.9, 0.2, 7.4, 0.0, 0.9, 0.0, 8.0, 51.4, 25.8, 5.6, 2.2, 0.2]",12133.4,16069.4,75.5,0.0,0.0,12095.2,6.5
2026-05-01T06:56:38.153986+00:00,7.21,"[0.0, 0.0, 0.0, 0.7, 1.9, 0.0, 0.7, 0.0, 1.3, 0.7, 0.7, 57.0, 35.2, 15.3, 0.9, 0.9]",12293.4,16069.4,76.5,0.0,0.0,12300.2,6.5
2026-05-01T06:56:45.249963+00:00,4.61,"[3.9, 0.0, 0.0, 1.3, 13.8, 0.0, 2.4, 0.4, 0.0, 0.4, 1.1, 25.2, 20.7, 4.4, 0.2, 0.0]",12269.0,16069.4,76.4,0.0,0.0,12271.2,4.9
2026-05-01T06:56:52.405081+00:00,5.56,"[0.2, 0.0, 0.0, 0.2, 0.4, 0.0, 0.2, 0.0, 0.7, 0.0, 0.0, 50.7, 29.5, 6.6, 0.4, 0.0]",12209.5,16069.4,76.0,0.0,0.0,12187.1,6.3
2026-05-01T06:56:59.510043+00:00,6.67,"[5.6, 0.0, 0.0, 0.4, 8.7, 0.0, 0.2, 0.0, 9.1, 1.3, 0.0, 25.8, 47.8, 7.8, 0.0, 0.0]",12175.7,16069.4,75.8,0.0,0.0,12178.0,6.8
2026-05-01T06:57:06.742220+00:00,6.72,"[6.5, 0.0, 1.8, 0.0, 0.4, 0.2, 2.4, 0.0, 29.3, 0.7, 0.0, 0.0, 60.8, 5.5, 0.0, 0.0]",12181.6,16069.4,75.8,0.0,0.0,12172.9,6.9
2026-05-01T06:57:13.957647+00:00,6.42,"[0.4, 0.0, 1.7, 0.0, 0.9, 0.0, 1.9, 0.0, 24.3, 0.4, 0.2, 0.0, 68.9, 3.4, 0.4, 0.2]",12185.7,16069.4,75.8,0.0,0.0,12185.9,6.3
2026-05-01T06:57:21.048182+00:00,7.23,"[0.2, 0.0, 1.7, 0.0, 0.6, 0.2, 3.0, 0.0, 34.8, 1.5, 0.0, 0.0, 62.3, 9.9, 1.1, 0.4]",12122.9,16069.4,75.4,0.0,0.0,12203.1,7.0
2026-05-01T06:57:28.499770+00:00,6.52,"[0.9, 0.0, 2.4, 0.0, 0.2, 0.2, 7.9, 0.0, 18.5, 1.8, 0.2, 0.0, 38.1, 31.7, 2.2, 0.2]",12125.3,16069.4,75.5,0.0,0.0,12106.2,6.2
2026-05-01T06:57:35.649746+00:00,6.72,"[2.3, 0.0, 0.0, 0.0, 0.0, 2.9, 0.2, 0.0, 27.3, 0.2, 0.0, 0.0, 0.0, 65.1, 9.6, 0.0]",12042.8,16069.4,74.9,0.0,0.0,12047.0,6.8
2026-05-01T06:57:42.884386+00:00,6.34,"[1.3, 0.0, 4.4, 0.2, 0.0, 1.3, 4.4, 0.0, 19.2, 2.2, 0.0, 0.4, 0.2, 61.9, 5.2, 0.7]",12042.9,16069.4,74.9,0.0,0.0,12039.0,7.0
