Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777617965,5,,Aggregated,0.500000,0.000000,740,740,780,1200,4600,4600,4600,4600,4600,4600,4600,9,0,740.0,1210.9703666679302,713.6086999962572,4576.934600016102,185.0
1777617966,5,,Aggregated,0.666667,0.000000,740,740,780,1200,4600,4600,4600,4600,4600,4600,4600,10,0,740.0,1164.3462000007275,713.6086999962572,4576.934600016102,185.0
1777617967,5,,Aggregated,0.700000,0.000000,740,740,780,780,1200,4600,4600,4600,4600,4600,4600,11,0,740.0,1124.2755363637116,713.6086999962572,4576.934600016102,185.0
1777617968,5,,Aggregated,0.900000,0.000000,740,740,760,780,1200,4600,4600,4600,4600,4600,4600,13,0,740.0,1065.5752692322353,713.6086999962572,4576.934600016102,185.0
1777617969,5,,Aggregated,1.000000,0.000000,740,740,760,780,1200,4600,4600,4600,4600,4600,4600,14,0,740.0,1040.578814287853,713.6086999962572,4576.934600016102,185.0
1777617970,5,,Aggregated,1.300000,0.000000,740,740,760,760,1200,4600,4600,4600,4600,4600,4600,16,0,730.0,1000.8463625035802,712.2525000013411,4576.934600016102,185.0
1777617971,5,,Aggregated,1.300000,0.000000,740,740,760,780,4600,16000,16000,16000,16000,16000,16000,19,0,740.0,1779.9005157936144,712.2525000013411,16338.538000010885,343.05263157894734
1777617972,5,,Aggregated,1.300000,0.000000,730,740,750,760,1200,4600,16000,16000,16000,16000,16000,21,0,730.0,1678.8704809566427,710.4254000005312,16338.538000010885,327.95238095238096
1777617973,5,,Aggregated,1.300000,0.000000,730,740,750,760,1200,4600,16000,16000,16000,16000,16000,24,0,730.0,1559.577041670612,710.4254000005312,16338.538000010885,310.0416666666667
1777617974,5,,Aggregated,1.700000,0.000000,730,740,740,750,1200,4600,16000,16000,16000,16000,16000,27,0,730.0,1466.5927963010122,710.4254000005312,16338.538000010885,296.0740740740741
1777617975,5,,Aggregated,1.700000,0.000000,730,740,740,750,1200,4600,16000,16000,16000,16000,16000,29,0,730.0,1415.5202931082197,710.4254000005312,16338.538000010885,288.37931034482756
1777617976,5,,Aggregated,1.900000,0.000000,730,740,750,760,1300,4600,16000,16000,16000,16000,16000,31,0,730.0,1415.3559677464316,710.4254000005312,16338.538000010885,281.6774193548387
1777617977,5,,Aggregated,1.900000,0.000000,730,740,760,780,1300,4600,16000,16000,16000,16000,16000,32,0,730.0,1403.2819031299368,710.4254000005312,16338.538000010885,278.65625
1777617978,5,,Aggregated,2.000000,0.000000,730,740,760,1000,1300,4600,16000,16000,16000,16000,16000,35,0,730.0,1359.34303429011,710.4254000005312,16338.538000010885,270.57142857142856
1777617979,5,,Aggregated,2.100000,0.000000,730,740,750,780,1300,4600,16000,16000,16000,16000,16000,38,0,730.0,1309.0951763197634,710.4254000005312,16338.538000010885,263.7894736842105
1777617980,5,,Aggregated,2.200000,0.000000,730,740,750,760,1200,1500,16000,16000,16000,16000,16000,41,0,730.0,1266.3310585400125,710.4254000005312,16338.538000010885,257.9756097560976
1777617981,5,,Aggregated,2.200000,0.000000,730,740,750,760,1200,1500,16000,16000,16000,16000,16000,43,0,730.0,1241.2858348871787,710.4254000005312,16338.538000010885,254.5581395348837
1777617982,5,,Aggregated,2.500000,0.000000,730,740,750,760,1300,4600,28000,28000,28000,28000,28000,47,0,730.0,1768.4560425572117,709.4292000110727,27584.04790001805,349.9574468085106
1777617983,5,,Aggregated,2.500000,0.000000,730,740,750,760,1200,4600,16000,28000,28000,28000,28000,52,0,730.0,1669.3438692343009,709.4292000110727,27584.04790001805,334.0576923076923
1777617984,5,,Aggregated,2.500000,0.000000,730,740,750,760,1300,16000,28000,30000,30000,30000,30000,57,0,730.0,2097.924785967814,709.4292000110727,29836.91430001636,425.6842105263158
1777617985,5,,Aggregated,2.500000,0.000000,730,740,750,760,1200,4600,28000,30000,30000,30000,30000,61,0,730.0,2008.8991622982517,709.4292000110727,29836.91430001636,409.88524590163934
1777617986,5,,Aggregated,3.000000,0.000000,730,740,750,760,1200,4600,28000,30000,30000,30000,30000,68,0,730.0,1876.6801308849929,709.4292000110727,29836.91430001636,386.70588235294116
1777617987,5,,Aggregated,3.200000,0.000000,730,740,740,750,1200,4600,28000,30000,30000,30000,30000,73,0,730.0,1798.0307054818347,709.4292000110727,29836.91430001636,372.8767123287671
1777617988,5,,Aggregated,3.500000,0.000000,730,730,740,750,1200,4600,28000,30000,30000,30000,30000,80,0,730.0,1703.9742725017277,709.4292000110727,29836.91430001636,356.4125
1777617989,5,,Aggregated,3.500000,0.000000,730,730,740,750,1000,1500,28000,30000,30000,30000,30000,84,0,730.0,1657.6306785729164,709.4292000110727,29836.91430001636,348.23809523809524
1777617990,5,,Aggregated,4.200000,0.000000,730,740,740,760,1200,4600,30000,36000,36000,36000,36000,90,0,730.0,1987.437383334812,709.4292000110727,35678.91449999297,410.84444444444443
1777617991,5,,Aggregated,4.700000,0.000000,730,740,740,750,1000,4600,30000,36000,36000,36000,36000,99,0,730.0,1872.9665060615816,706.9122999964748,35678.91449999297,390.2929292929293
1777617992,5,,Aggregated,4.900000,0.000000,730,740,740,750,860,1500,28000,30000,36000,36000,36000,105,0,730.0,1807.437630476696,706.1989999783691,35678.91449999297,378.55238095238093
1777617993,5,,Aggregated,5.200000,0.000000,730,740,740,750,860,1500,28000,30000,36000,36000,36000,111,0,730.0,1749.067626126595,706.1989999783691,35678.91449999297,368.0810810810811
1777617994,5,,Aggregated,5.700000,0.000000,730,730,740,750,860,1500,28000,30000,36000,36000,36000,119,0,730.0,1679.7950184880071,704.7029000241309,35678.91449999297,355.7563025210084
1777617995,5,,Aggregated,5.900000,0.000000,730,730,740,750,800,1300,28000,30000,36000,36000,36000,125,0,730.0,1634.065302400384,704.7029000241309,35678.91449999297,347.552
1777617996,5,,Aggregated,6.000000,0.000000,720,730,740,750,800,1300,28000,30000,36000,36000,36000,134,0,720.0,1572.6439156719402,704.7029000241309,35678.91449999297,336.6194029850746
1777617997,5,,Aggregated,6.300000,0.000000,720,730,740,750,800,1300,28000,30000,36000,36000,36000,139,0,720.0,1542.3227345328878,704.7029000241309,35678.91449999297,331.158273381295
1777617998,5,,Aggregated,6.500000,0.000000,720,730,740,740,780,1200,28000,30000,36000,36000,36000,146,0,720.0,1502.8782308226043,704.7029000241309,35678.91449999297,324.14383561643837
1777617999,5,,Aggregated,6.400000,0.000000,720,730,740,740,770,1200,16000,30000,36000,36000,36000,154,0,720.0,1462.8314051953637,704.7029000241309,35678.91449999297,316.9025974025974
1777618000,5,,Aggregated,6.700000,0.000000,720,730,740,740,770,1200,16000,30000,36000,36000,36000,160,0,720.0,1435.2930468754494,704.7029000241309,35678.91449999297,311.95
1777618001,5,,Aggregated,6.700000,0.000000,720,730,740,740,770,1200,16000,30000,36000,36000,36000,167,0,720.0,1407.911713772891,704.7029000241309,35678.91449999297,306.6167664670659
1777618002,5,,Aggregated,6.900000,0.000000,720,730,740,740,770,1200,16000,30000,36000,36000,36000,174,0,720.0,1380.1343034485878,698.5808000026736,35678.91449999297,301.7183908045977
1777618003,5,,Aggregated,6.900000,0.000000,720,730,740,740,770,1200,16000,30000,36000,36000,36000,180,0,720.0,1358.0002844448447,698.5808000026736,35678.91449999297,297.8222222222222
1777618004,5,,Aggregated,6.700000,0.000000,720,730,740,740,760,1100,16000,30000,36000,36000,36000,188,0,720.0,1331.4371159578243,698.5808000026736,35678.91449999297,293.01063829787233
1777618005,5,,Aggregated,6.900000,0.000000,720,730,740,740,760,1100,16000,30000,36000,36000,36000,194,0,720.0,1312.9123881446935,698.5808000026736,35678.91449999297,289.66494845360825
1777618006,5,,Aggregated,6.900000,0.000000,720,730,740,740,760,1000,4600,28000,36000,36000,36000,201,0,720.0,1292.3744054731567,698.5808000026736,35678.91449999297,286.00995024875624
1777618007,5,,Aggregated,6.800000,0.000000,720,730,740,740,760,1000,4600,28000,36000,36000,36000,209,0,720.0,1270.8398272732047,698.5808000026736,35678.91449999297,282.1387559808612
1777618008,5,,Aggregated,6.900000,0.000000,720,730,740,740,760,1000,4600,28000,36000,36000,36000,215,0,720.0,1255.5846958145023,698.5808000026736,35678.91449999297,279.42325581395346
1777618009,5,,Aggregated,6.900000,0.000000,720,730,740,740,760,860,4600,28000,36000,36000,36000,222,0,720.0,1238.8040216221173,698.5808000026736,35678.91449999297,276.43693693693695
1777618010,5,,Aggregated,6.800000,0.000000,720,730,740,740,760,860,4600,28000,36000,36000,36000,229,0,720.0,1223.2567497819366,698.5808000026736,35678.91449999297,273.6375545851528
1777618011,5,,Aggregated,6.800000,0.000000,720,730,740,740,760,860,4600,28000,36000,36000,36000,236,0,720.0,1208.9473711868345,698.5808000026736,35678.91449999297,271.0
1777618012,5,,Aggregated,6.800000,0.000000,720,730,740,740,760,860,4600,28000,36000,36000,36000,244,0,720.0,1193.1226811480049,698.5808000026736,35678.91449999297,268.17622950819674
1777618013,5,,Aggregated,6.900000,0.000000,720,730,740,740,760,860,4600,28000,36000,36000,36000,249,0,720.0,1183.7968586348643,698.5808000026736,35678.91449999297,266.5020080321285
1777618014,10,,Aggregated,6.900000,0.000000,730,730,740,740,760,860,1500,28000,36000,36000,36000,256,0,720.0,1171.9400785160587,698.5808000026736,35678.91449999297,264.265625
1777618015,10,,Aggregated,6.800000,0.000000,720,730,740,740,760,840,1500,28000,36000,36000,36000,264,0,720.0,1158.4448928037036,698.5808000026736,35678.91449999297,261.8598484848485
1777618016,10,,Aggregated,6.900000,0.000000,720,730,740,740,760,840,1500,28000,36000,36000,36000,270,0,720.0,1148.6902662971127,698.5808000026736,35678.91449999297,260.14814814814815
1777618017,10,,Aggregated,6.800000,0.000000,730,730,740,740,760,1100,2800,28000,36000,36000,36000,282,0,720.0,1167.5776042562666,698.5808000026736,35678.91449999297,256.93971631205676
1777618018,10,,Aggregated,6.800000,0.000000,720,730,740,740,760,1100,2800,28000,36000,36000,36000,294,0,720.0,1149.1862105453731,698.5808000026736,35678.91449999297,253.99659863945578
1777618019,10,,Aggregated,6.900000,0.000000,720,730,740,740,760,1000,2800,16000,36000,36000,36000,308,0,720.0,1129.78233279316,698.5808000026736,35678.91449999297,250.85064935064935
1777618020,10,,Aggregated,7.800000,0.000000,720,730,740,740,760,1000,2800,16000,36000,36000,36000,320,0,720.0,1114.745041563583,698.5808000026736,35678.91449999297,248.371875
1777618021,10,,Aggregated,8.400000,0.000000,720,730,740,740,760,860,2800,16000,36000,36000,36000,330,0,720.0,1103.086594546436,698.5808000026736,35678.91449999297,246.44545454545454
1777618022,10,,Aggregated,8.600000,0.000000,720,730,740,740,760,860,2800,16000,36000,36000,36000,346,0,720.0,1085.7214921974542,698.5808000026736,35678.91449999297,243.59248554913296
1777618023,10,,Aggregated,9.300000,0.000000,720,730,740,740,760,860,2800,16000,36000,36000,36000,357,0,720.0,1074.935973950607,698.5808000026736,35678.91449999297,241.78151260504202
1777618024,10,,Aggregated,10.000000,0.000000,720,730,740,740,760,860,2800,16000,36000,36000,36000,369,0,720.0,1064.147069106534,698.5808000026736,35678.91449999297,239.9268292682927
1777618025,10,,Aggregated,10.300000,0.000000,720,730,740,740,760,840,2800,16000,36000,36000,36000,382,0,720.0,1052.815484294134,698.5808000026736,35678.91449999297,238.0497382198953
1777618026,10,,Aggregated,10.900000,0.000000,720,730,740,740,760,900,2800,16000,36000,36000,36000,388,0,720.0,1050.5003997432423,698.5808000026736,35678.91449999297,237.22938144329896
1777618027,10,,Aggregated,11.500000,0.000000,720,730,740,740,770,1000,2800,16000,36000,36000,36000,396,0,720.0,1050.2144866172464,698.5808000026736,35678.91449999297,236.16919191919192
1777618028,10,,Aggregated,11.700000,0.000000,720,730,740,740,780,990,2800,4600,36000,36000,36000,401,0,720.0,1047.003488280483,698.5808000026736,35678.91449999297,235.5286783042394
1777618029,10,,Aggregated,11.700000,0.000000,730,730,740,740,780,1100,2800,4600,36000,36000,36000,404,0,720.0,1051.660620050717,698.5808000026736,35678.91449999297,235.1509900990099
1777618030,10,,Aggregated,10.900000,0.000000,730,730,740,740,800,1200,2800,4600,36000,36000,36000,411,0,730.0,1058.2112231155304,698.5808000026736,35678.91449999297,234.29440389294405
1777618031,10,,Aggregated,9.900000,0.000000,730,730,740,750,820,1200,2800,4600,36000,36000,36000,415,0,730.0,1056.0381980734899,698.5808000026736,35678.91449999297,233.81686746987953
1777618032,10,,Aggregated,9.500000,0.000000,730,730,740,750,850,1200,2800,4600,36000,36000,36000,421,0,730.0,1058.1484900249225,698.5808000026736,35678.91449999297,233.11638954869358
1777618033,10,,Aggregated,8.600000,0.000000,730,730,740,750,860,1200,2800,4600,36000,36000,36000,424,0,730.0,1056.1713219351489,698.5808000026736,35678.91449999297,232.77358490566039
1777618034,10,,Aggregated,7.900000,0.000000,730,730,740,750,870,1200,2800,4600,36000,36000,36000,428,0,730.0,1060.966539019871,698.5808000026736,35678.91449999297,232.32476635514018
1777618035,10,,Aggregated,7.400000,0.000000,730,730,740,750,880,1600,2900,10000,36000,36000,36000,435,0,730.0,1088.242300231031,698.5808000026736,35678.91449999297,231.5609195402299
1777618036,10,,Aggregated,6.300000,0.000000,730,730,740,750,880,1600,2900,10000,36000,36000,36000,438,0,730.0,1086.1012794531364,698.5808000026736,35678.91449999297,231.23744292237444
1777618037,10,,Aggregated,5.400000,0.000000,730,730,740,750,880,1500,2900,10000,36000,36000,36000,442,0,730.0,1084.0893153856325,698.5808000026736,35678.91449999297,230.81674208144796
1777618038,10,,Aggregated,5.200000,0.000000,730,730,740,750,880,1600,2900,10000,36000,36000,36000,444,0,730.0,1086.8252083343357,698.5808000026736,35678.91449999297,230.61036036036037
1777618039,10,,Aggregated,4.900000,0.000000,730,740,740,750,890,1800,3300,11000,36000,36000,36000,448,0,730.0,1111.5073819206114,698.5808000026736,35678.91449999297,230.20089285714286
1777618040,10,,Aggregated,4.400000,0.000000,730,740,740,760,890,2000,2900,11000,36000,36000,36000,452,0,730.0,1112.6533533196405,698.5808000026736,35678.91449999297,229.79424778761063
1777618041,10,,Aggregated,4.400000,0.000000,730,740,740,760,890,2000,2900,11000,36000,36000,36000,453,0,730.0,1114.2639187648383,698.5808000026736,35678.91449999297,229.6953642384106
1777618042,10,,Aggregated,4.400000,0.000000,730,740,750,760,890,2100,3200,11000,36000,36000,36000,456,0,730.0,1118.3699853080677,698.5808000026736,35678.91449999297,229.3969298245614
1777618043,10,,Aggregated,4.000000,0.000000,730,740,750,760,900,2300,3300,11000,36000,36000,36000,460,0,730.0,1134.613806522659,698.5808000026736,35678.91449999297,229.00652173913045
1777618044,10,,Aggregated,3.600000,0.000000,730,740,750,760,900,2300,3300,11000,36000,36000,36000,462,0,730.0,1135.319403680563,698.5808000026736,35678.91449999297,228.8138528138528
1777618045,10,,Aggregated,3.500000,0.000000,730,740,750,760,940,2300,3900,11000,36000,36000,36000,464,0,730.0,1144.329589440531,698.5808000026736,35678.91449999297,228.625
1777618046,10,,Aggregated,3.400000,0.000000,730,740,750,760,1000,2400,3900,11000,36000,36000,36000,467,0,730.0,1151.707890364855,698.5808000026736,35678.91449999297,228.34475374732335
1777618047,10,,Aggregated,3.400000,0.000000,730,740,750,760,1100,2500,3900,11000,36000,36000,36000,470,0,730.0,1153.4086180859533,698.5808000026736,35678.91449999297,228.0659574468085
1777618048,10,,Aggregated,2.800000,0.000000,730,740,750,770,1100,2500,3900,11000,36000,36000,36000,473,0,730.0,1153.8425528550306,698.5808000026736,35678.91449999297,227.7906976744186
1777618049,10,,Aggregated,2.800000,0.000000,730,740,750,770,1100,2500,3900,11000,36000,36000,36000,474,0,730.0,1152.9757160346371,698.5808000026736,35678.91449999297,227.6983122362869
1777618050,10,,Aggregated,2.800000,0.000000,730,740,750,770,1100,2500,3900,11000,36000,36000,36000,475,0,730.0,1154.5872246324525,698.5808000026736,35678.91449999297,227.60842105263157
1777618051,10,,Aggregated,2.800000,0.000000,730,740,750,770,1100,2500,3900,11000,36000,36000,36000,476,0,730.0,1154.0042002109528,698.5808000026736,35678.91449999297,227.5189075630252
1777618052,10,,Aggregated,2.300000,0.000000,730,740,750,770,1100,2500,3900,11000,36000,36000,36000,477,0,730.0,1153.979458910766,698.5808000026736,35678.91449999297,227.42976939203353
1777618053,10,,Aggregated,2.300000,0.000000,730,740,750,770,1100,2500,3900,11000,36000,36000,36000,477,0,730.0,1153.979458910766,698.5808000026736,35678.91449999297,227.42976939203353
1777618054,10,,Aggregated,2.200000,0.000000,730,740,750,770,1100,2500,4600,11000,36000,36000,36000,478,0,730.0,1166.185597699646,698.5808000026736,35678.91449999297,227.34100418410043
1777618055,10,,Aggregated,1.900000,0.000000,730,740,750,770,1100,2500,4600,11000,36000,36000,36000,481,0,730.0,1167.7396405413708,698.5808000026736,35678.91449999297,227.07692307692307
1777618056,10,,Aggregated,1.700000,0.000000,730,740,750,770,1100,2500,4600,11000,36000,36000,36000,482,0,730.0,1166.8247020754725,698.5808000026736,35678.91449999297,226.9896265560166
1777618057,10,,Aggregated,1.600000,0.000000,730,740,750,780,1100,2800,5700,11000,36000,36000,36000,484,0,730.0,1185.312690290051,698.5808000026736,35678.91449999297,226.81404958677686
1777618058,10,,Aggregated,1.700000,0.000000,730,740,750,780,1100,2800,5700,11000,36000,36000,36000,486,0,730.0,1186.5583234576202,698.5808000026736,35678.91449999297,226.63991769547326
1777618059,10,,Aggregated,1.500000,0.000000,730,740,750,800,1100,2800,5700,11000,36000,36000,36000,488,0,730.0,1185.8314842221396,698.5808000026736,35678.91449999297,226.4672131147541
1777618060,10,,Aggregated,1.300000,0.000000,730,740,750,800,1100,2800,5700,11000,36000,36000,36000,490,0,730.0,1184.2835959192598,698.5808000026736,35678.91449999297,226.29591836734693
1777618061,10,,Aggregated,1.200000,0.000000,730,740,750,800,1100,2800,5700,11000,36000,36000,36000,494,0,730.0,1186.0038309725335,698.5808000026736,35678.91449999297,225.9574898785425
1777618062,10,,Aggregated,1.400000,0.000000,730,740,750,820,1100,2800,7000,16000,36000,36000,36000,498,0,730.0,1222.362239559143,698.5808000026736,35678.91449999297,225.6265060240964
1777618063,10,,Aggregated,1.600000,0.000000,730,740,760,850,1200,2800,7000,16000,36000,36000,36000,503,0,730.0,1280.6761182911641,698.5808000026736,35678.91449999297,237.7534791252485
1777618064,10,,Aggregated,2.000000,0.000000,730,740,760,860,1200,2800,7000,16000,36000,36000,36000,505,0,730.0,1278.8480879216786,698.5808000026736,35678.91449999297,237.54455445544554
1777618065,10,,Aggregated,2.300000,0.000000,730,740,760,860,1200,2800,7000,16000,36000,36000,36000,507,0,730.0,1278.5197485216386,698.5808000026736,35678.91449999297,237.3353057199211
1777618066,10,,Aggregated,2.600000,0.000000,730,740,760,870,1200,2800,7000,16000,36000,36000,36000,511,0,730.0,1275.051391194677,698.5808000026736,35678.91449999297,236.92172211350294
1777618067,10,,Aggregated,2.600000,0.000000,730,740,760,870,1200,2800,7300,20000,36000,36000,36000,513,0,730.0,1317.4893358683978,698.5808000026736,35678.91449999297,236.71734892787524
1777618068,10,,Aggregated,2.600000,0.000000,730,740,760,870,1200,2800,7300,20000,36000,36000,36000,513,0,730.0,1317.4893358683978,698.5808000026736,35678.91449999297,236.71734892787524
1777618069,10,,Aggregated,3.000000,0.000000,730,740,760,870,1300,2800,7300,20000,36000,36000,36000,515,0,730.0,1327.4844679621488,698.5808000026736,35678.91449999297,236.51456310679612
1777618070,10,,Aggregated,2.900000,0.000000,730,740,760,870,1300,2800,7300,20000,36000,36000,36000,516,0,730.0,1326.2864949621955,698.5808000026736,35678.91449999297,236.41472868217053
1777618071,10,,Aggregated,2.700000,0.000000,730,740,760,870,1600,2800,8500,24000,46000,46000,46000,520,0,730.0,1414.5800480778585,698.5808000026736,46056.491900002584,236.01923076923077
1777618072,10,,Aggregated,2.700000,0.000000,730,740,760,870,1600,2800,8500,24000,46000,46000,46000,523,0,730.0,1414.754516826956,698.5808000026736,46056.491900002584,235.7227533460803
1777618073,10,,Aggregated,2.500000,0.000000,730,740,760,870,1600,2800,8500,24000,46000,46000,46000,525,0,730.0,1414.9211577151991,698.5808000026736,46056.491900002584,235.52952380952382
1777618074,15,,Aggregated,2.400000,0.000000,730,740,770,870,1700,2800,8500,24000,46000,46000,46000,527,0,730.0,1417.3705385208941,698.5808000026736,46056.491900002584,235.33776091081594
1777618075,15,,Aggregated,2.300000,0.000000,730,740,770,870,1700,2800,8500,24000,46000,46000,46000,530,0,730.0,1417.1467884915403,698.5808000026736,46056.491900002584,235.05283018867925
1777618076,15,,Aggregated,2.200000,0.000000,730,740,770,870,1700,2800,8500,24000,46000,46000,46000,533,0,730.0,1413.8095829277438,698.5808000026736,46056.491900002584,234.77110694183864
1777618077,15,,Aggregated,2.200000,0.000000,730,740,780,870,1800,2800,8500,24000,46000,46000,46000,537,0,730.0,1420.7322256993182,698.5808000026736,46056.491900002584,234.4003724394786
1777618078,15,,Aggregated,2.100000,0.000000,730,740,800,880,1800,2800,8500,24000,46000,46000,46000,539,0,730.0,1418.8277892402723,698.5808000026736,46056.491900002584,234.21706864564007
1777618079,15,,Aggregated,2.100000,0.000000,730,740,800,880,1800,2800,8500,24000,46000,46000,46000,541,0,730.0,1423.6076894649193,698.5808000026736,46056.491900002584,234.0351201478743
1777618080,15,,Aggregated,2.400000,0.000000,730,740,820,880,1800,2900,8500,24000,46000,46000,46000,544,0,730.0,1428.1212205892457,698.5808000026736,46056.491900002584,233.76470588235293
1777618082,15,,Aggregated,2.600000,0.000000,730,740,840,880,1900,2900,8500,24000,46000,46000,46000,548,0,730.0,1432.7845611323473,698.5808000026736,46056.491900002584,233.4087591240876
1777618083,15,,Aggregated,2.600000,0.000000,730,750,860,880,1900,3000,8500,24000,46000,46000,46000,552,0,730.0,1445.246101631473,698.5808000026736,46056.491900002584,233.05615942028984
1777618084,15,,Aggregated,2.800000,0.000000,730,750,870,880,1900,3000,8500,24000,46000,46000,46000,555,0,730.0,1443.3111131541548,698.5808000026736,46056.491900002584,232.7945945945946
1777618085,15,,Aggregated,2.800000,0.000000,730,750,870,880,2000,3200,9900,24000,46000,46000,46000,561,0,730.0,1500.2931622114304,698.5808000026736,46056.491900002584,240.88235294117646
1777618086,15,,Aggregated,2.900000,0.000000,730,750,870,880,2100,3300,9900,24000,46000,46000,46000,571,0,730.0,1506.4806933460236,698.5808000026736,46056.491900002584,239.90192644483363
1777618087,15,,Aggregated,3.400000,0.000000,730,750,870,880,2100,3300,9900,24000,46000,46000,46000,584,0,730.0,1494.0308741449235,698.5808000026736,46056.491900002584,238.67808219178082
1777618088,15,,Aggregated,4.100000,0.000000,730,750,870,880,2000,3300,9900,24000,46000,46000,46000,596,0,730.0,1479.014220470791,698.5808000026736,46056.491900002584,237.59395973154363
1777618089,15,,Aggregated,4.100000,0.000000,730,750,870,880,2100,3300,10000,28000,71000,71000,71000,609,0,730.0,1643.973369951733,698.5808000026736,70675.3277000098,272.39573070607554
1777618090,15,,Aggregated,5.800000,0.000000,730,750,850,880,2000,3300,10000,28000,71000,71000,71000,626,0,730.0,1619.3559535152535,698.5808000026736,70675.3277000098,270.02076677316296
1777618091,15,,Aggregated,5.800000,0.000000,730,750,830,880,1900,3300,11000,28000,71000,71000,71000,641,0,730.0,1635.2136775359709,698.5808000026736,70675.3277000098,268.0265210608424
1777618092,15,,Aggregated,8.400000,0.000000,730,750,820,880,1800,3300,10000,28000,71000,71000,71000,657,0,730.0,1613.5392713857866,697.9443999880459,70675.3277000098,266.0015220700152
1777618093,15,,Aggregated,9.700000,0.000000,730,750,800,880,1700,3300,10000,28000,71000,71000,71000,675,0,730.0,1590.0639977784292,697.9443999880459,70675.3277000098,263.837037037037
1777618094,15,,Aggregated,10.700000,0.000000,730,750,780,870,1700,3200,10000,28000,71000,71000,71000,689,0,730.0,1572.6975471704116,697.9443999880459,70675.3277000098,262.2307692307692
1777618095,15,,Aggregated,12.100000,0.000000,730,750,780,870,1700,3200,10000,28000,71000,71000,71000,705,0,730.0,1597.9607304970152,697.9443999880459,70675.3277000098,260.4751773049645
1777618096,15,,Aggregated,13.200000,0.000000,730,740,770,870,1600,3100,10000,28000,71000,71000,71000,722,0,730.0,1577.3660768703587,697.9443999880459,70675.3277000098,258.69390581717454
1777618097,15,,Aggregated,14.200000,0.000000,730,750,770,870,1600,3100,10000,28000,71000,71000,71000,738,0,730.0,1559.4657693772992,697.9443999880459,70675.3277000098,257.0921409214092
1777618098,15,,Aggregated,15.000000,0.000000,730,750,770,870,1600,3000,9900,28000,71000,71000,71000,754,0,730.0,1542.102987799012,697.9443999880459,70675.3277000098,255.55968169761275
1777618099,15,,Aggregated,15.400000,0.000000,730,750,770,870,1500,2900,9900,28000,71000,71000,71000,770,0,730.0,1525.4772380524687,697.9443999880459,70675.3277000098,254.08961038961039
1777618100,15,,Aggregated,15.700000,0.000000,730,750,770,870,1300,2900,9900,28000,71000,71000,71000,787,0,730.0,1508.6877395176587,697.9443999880459,70675.3277000098,252.59339263024142
1777618101,15,,Aggregated,16.000000,0.000000,730,740,760,850,1200,2800,9300,24000,71000,71000,71000,803,0,730.0,1493.144060274488,697.9443999880459,70675.3277000098,251.2428393524284
1777618102,15,,Aggregated,16.000000,0.000000,730,740,760,830,1100,2800,9300,24000,71000,71000,71000,821,0,730.0,1476.3681788068595,697.9443999880459,70675.3277000098,249.78806333739342
