ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777617975.0,2026-05-01T06:46:15+00:00,0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,29,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617976.0,2026-05-01T06:46:16+00:00,0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,31,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617977.0,2026-05-01T06:46:17+00:00,0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,32,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617978.0,2026-05-01T06:46:18+00:00,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617979.0,2026-05-01T06:46:19+00:00,0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,38,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617980.0,2026-05-01T06:46:20+00:00,0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,41,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617981.0,2026-05-01T06:46:21+00:00,0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,43,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617982.0,2026-05-01T06:46:22+00:00,0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,47,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617983.0,2026-05-01T06:46:23+00:00,0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,52,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617984.0,2026-05-01T06:46:24+00:00,0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,57,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617985.0,2026-05-01T06:46:25+00:00,0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,61,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617986.0,2026-05-01T06:46:26+00:00,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617987.0,2026-05-01T06:46:27+00:00,0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,73,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617988.0,2026-05-01T06:46:28+00:00,0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,80,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617989.0,2026-05-01T06:46:29+00:00,0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,84,0,7.59,12579.3,78.3,0.0,12579.7,7.1,87,0,165.6,58,16,10,3,0.0,False
1777617990.0,2026-05-01T06:46:30+00:00,0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,90,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777617991.0,2026-05-01T06:46:31+00:00,0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,99,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777617992.0,2026-05-01T06:46:32+00:00,0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,105,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777617993.0,2026-05-01T06:46:33+00:00,0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,111,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777617994.0,2026-05-01T06:46:34+00:00,0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,119,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777617995.0,2026-05-01T06:46:35+00:00,0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,125,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777617996.0,2026-05-01T06:46:36+00:00,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,134,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777617997.0,2026-05-01T06:46:37+00:00,0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,139,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777617998.0,2026-05-01T06:46:38+00:00,0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,146,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777617999.0,2026-05-01T06:46:39+00:00,0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,154,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618000.0,2026-05-01T06:46:40+00:00,0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,160,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618001.0,2026-05-01T06:46:41+00:00,0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,167,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618002.0,2026-05-01T06:46:42+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,174,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618003.0,2026-05-01T06:46:43+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,180,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618004.0,2026-05-01T06:46:44+00:00,0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,188,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618005.0,2026-05-01T06:46:45+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,194,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618006.0,2026-05-01T06:46:46+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,201,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618007.0,2026-05-01T06:46:47+00:00,0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,209,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618008.0,2026-05-01T06:46:48+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,215,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618009.0,2026-05-01T06:46:49+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,222,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618010.0,2026-05-01T06:46:50+00:00,0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,229,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618011.0,2026-05-01T06:46:51+00:00,0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,236,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618012.0,2026-05-01T06:46:52+00:00,0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,244,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618013.0,2026-05-01T06:46:53+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,249,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618014.0,2026-05-01T06:46:54+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,256,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618015.0,2026-05-01T06:46:55+00:00,0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,264,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618016.0,2026-05-01T06:46:56+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,270,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618017.0,2026-05-01T06:46:57+00:00,0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,282,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618018.0,2026-05-01T06:46:58+00:00,0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,294,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618019.0,2026-05-01T06:46:59+00:00,0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,308,0,8.89,12296.7,76.5,0.0,12279.0,7.9,223,0,201.2,129,49,32,13,0.0,False
1777618020.0,2026-05-01T06:47:00+00:00,0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,320,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618021.0,2026-05-01T06:47:01+00:00,0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,330,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618022.0,2026-05-01T06:47:02+00:00,0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,346,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618023.0,2026-05-01T06:47:03+00:00,0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,357,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618024.0,2026-05-01T06:47:04+00:00,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,369,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618025.0,2026-05-01T06:47:05+00:00,0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,382,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618026.0,2026-05-01T06:47:06+00:00,0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,388,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618027.0,2026-05-01T06:47:07+00:00,0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,396,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618028.0,2026-05-01T06:47:08+00:00,0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,401,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618029.0,2026-05-01T06:47:09+00:00,0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,404,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618030.0,2026-05-01T06:47:10+00:00,0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,411,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618031.0,2026-05-01T06:47:11+00:00,0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,415,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618032.0,2026-05-01T06:47:12+00:00,0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,421,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618033.0,2026-05-01T06:47:13+00:00,0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,424,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618034.0,2026-05-01T06:47:14+00:00,0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,428,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618035.0,2026-05-01T06:47:15+00:00,0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,435,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618036.0,2026-05-01T06:47:16+00:00,0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,438,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618037.0,2026-05-01T06:47:17+00:00,0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,442,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618038.0,2026-05-01T06:47:18+00:00,0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,444,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618039.0,2026-05-01T06:47:19+00:00,0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,448,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618040.0,2026-05-01T06:47:20+00:00,0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,452,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618041.0,2026-05-01T06:47:21+00:00,0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,453,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618042.0,2026-05-01T06:47:22+00:00,0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,456,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618043.0,2026-05-01T06:47:23+00:00,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,460,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618044.0,2026-05-01T06:47:24+00:00,0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,462,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618045.0,2026-05-01T06:47:25+00:00,0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,464,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618046.0,2026-05-01T06:47:26+00:00,0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,467,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618047.0,2026-05-01T06:47:27+00:00,0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,470,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618048.0,2026-05-01T06:47:28+00:00,0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,473,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618049.0,2026-05-01T06:47:29+00:00,0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,474,0,6.65,12220.7,76.0,0.0,12217.4,6.7,162,0,133.8,101,44,14,3,0.0,False
1777618050.0,2026-05-01T06:47:30+00:00,0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,475,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618051.0,2026-05-01T06:47:31+00:00,0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,476,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618052.0,2026-05-01T06:47:32+00:00,0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,477,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618053.0,2026-05-01T06:47:33+00:00,0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,477,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618054.0,2026-05-01T06:47:34+00:00,0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,478,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618055.0,2026-05-01T06:47:35+00:00,0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,481,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618056.0,2026-05-01T06:47:36+00:00,0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,482,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618057.0,2026-05-01T06:47:37+00:00,0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,484,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618058.0,2026-05-01T06:47:38+00:00,0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,486,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618059.0,2026-05-01T06:47:39+00:00,0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,488,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618060.0,2026-05-01T06:47:40+00:00,0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,490,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618061.0,2026-05-01T06:47:41+00:00,0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,494,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618062.0,2026-05-01T06:47:42+00:00,0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,498,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618063.0,2026-05-01T06:47:43+00:00,0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,503,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618064.0,2026-05-01T06:47:44+00:00,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,505,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618065.0,2026-05-01T06:47:45+00:00,0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,507,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618066.0,2026-05-01T06:47:46+00:00,0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,511,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618067.0,2026-05-01T06:47:47+00:00,0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,513,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618068.0,2026-05-01T06:47:48+00:00,0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,513,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618069.0,2026-05-01T06:47:49+00:00,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,515,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618070.0,2026-05-01T06:47:50+00:00,0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,516,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618071.0,2026-05-01T06:47:51+00:00,0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,520,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618072.0,2026-05-01T06:47:52+00:00,0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,523,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618073.0,2026-05-01T06:47:53+00:00,0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,525,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618074.0,2026-05-01T06:47:54+00:00,0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,527,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618075.0,2026-05-01T06:47:55+00:00,0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,530,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618076.0,2026-05-01T06:47:56+00:00,0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,533,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618077.0,2026-05-01T06:47:57+00:00,0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,537,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618078.0,2026-05-01T06:47:58+00:00,0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,539,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618079.0,2026-05-01T06:47:59+00:00,0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,541,0,6.96,12218.6,76.0,0.0,12229.1,7.1,67,0,175.3,40,15,9,3,0.0,False
1777618080.0,2026-05-01T06:48:00+00:00,0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,544,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
1777618082.0,2026-05-01T06:48:02+00:00,0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,548,0,6.38,12186.4,75.8,0.0,12184.6,6.4,402,0,149.7,253,97,33,19,0.0,False
